Id,Sales
8975,4559
8976,10685
8977,6104
8978,5767
8979,5219
8980,2757
8981,8143
8982,5835
8983,4919
8984,4747
8985,5876
8986,7120
8987,6250
8988,6394
8989,5687
8990,4013
8991,3456
8992,3101
8993,5488
8994,19569
8995,4113
8996,5004
8997,6120
8998,4909
8999,5188
9000,5039
9001,3859
9002,7539
9003,5846
9004,3370
9005,7805
9006,4507
9007,4346
9008,8968
9009,6118
9010,9313
9011,4517
9012,5980
9013,4599
9014,4288
9015,11146
9016,9982
9017,5838
9018,5276
9019,4734
9020,5206
9021,4236
9022,8885
9023,4838
9024,5062
9025,6182
9026,4219
9027,5751
9028,6838
9029,6554
9030,6381
9031,4958
9032,5412
9033,5568
9034,8384
9035,7103
9036,7010
9037,3927
9038,7802
9039,4965
9040,4190
9041,6052
9042,6126
9043,5459
9044,5514
9045,5300
9046,5665
9047,5575
9048,6563
9049,6743
9050,4618
9051,8232
9052,5464
9053,5762
9054,8531
9055,4504
9056,3071
9057,7256
9058,8739
9059,8946
9060,4920
9061,5386
9062,5766
9063,6648
9064,5646
9065,7135
9066,3130
9067,5272
9068,5259
9069,5180
9070,4308
9071,7321
9072,6943
9073,5732
9074,7162
9075,5566
9076,8021
9077,4550
9078,6023
9079,6165
9080,6976
9081,6847
9082,3610
9083,9226
9084,6354
9085,6300
9086,4332
9087,3960
9088,7142
9089,4309
9090,7662
9091,5834
9092,4744
9093,6691
9094,6164
9095,4763
9096,7265
9097,4439
9098,7444
9099,8690
9100,7225
9101,4338
9102,4716
9103,3720
9104,3188
9105,6698
9106,5143
9107,7317
9108,3965
9109,6041
9110,5774
9111,7258
9112,4693
9113,5068
9114,4343
9115,6856
9116,5010
9117,6248
9118,7084
9119,8844
9120,7444
9121,6780
9122,5479
9123,4222
9124,4726
9125,7845
9126,7129
9127,7079
9128,14217
9129,4544
9130,4692
9131,5205
9132,7418
9133,9166
9134,6082
9135,6933
9136,6502
9137,6922
9138,5999
9139,4663
9140,4329
9141,4648
9142,3605
9143,4217
9144,6387
9145,13484
9146,6492
9147,4871
9148,5998
9149,3400
9150,4983
9151,4008
9152,8846
9153,6083
9154,5698
9155,11961
9156,11364
9157,5588
9158,6682
9159,3861
9160,5110
9161,6361
9162,8324
9163,4357
9164,4150
9165,4950
9166,5702
9167,5785
9168,5875
9169,4189
9170,6868
9171,7355
9172,5376
9173,3744
9174,3326
9175,6567
9176,4470
9177,8976
9178,4131
9179,4819
9180,5846
9181,4686
9182,4277
9183,4176
9184,5698
9185,9294
9186,6880
9187,5578
9188,4109
9189,5595
9190,5292
9191,4682
9192,5513
9193,5449
9194,10963
9195,5792
9196,5735
9197,7161
9198,4108
9199,6826
9200,4896
9201,5373
9202,5336
9203,4693
9204,4660
9205,3904
9206,7500
9207,18191
9208,3622
9209,4563
9210,7676
9211,5281
9212,5989
9213,7437
9214,5164
9215,5236
9216,4108
9217,8567
9218,5203
9219,6376
9220,7248
9221,4821
9222,7214
9223,5195
9224,3995
9225,7983
9226,8647
9227,4895
9228,6754
9229,6120
9230,4428
9231,8466
9232,6690
9233,6856
9234,4415
9235,4442
9236,6340
9237,3687
9238,7125
9239,3484
9240,5823
9241,4699
9242,5785
9243,5692
9244,6095
9245,5888
9246,7807
9247,4952
9248,5984
9249,5946
9250,6210
9251,9070
9252,6759
9253,3040
9254,5875
9255,6728
9256,4374
9257,11086
9258,5438
9259,4082
9260,8936
9261,6199
9262,3565
9263,9361
9264,9201
9265,4775
9266,6643
9267,9363
9268,5793
9269,5123
9270,5564
9271,4968
9272,5640
9273,6425
9274,4430
9275,6688
9276,5825
9277,5674
9278,6283
9279,5777
9280,5122
9281,4113
9282,6619
9283,5705
9284,5413
9285,5943
9286,6134
9287,8823
9288,4923
9289,4683
9290,5381
9291,5842
9292,6005
9293,4414
9294,3835
9295,7080
9296,7165
9297,5022
9298,6681
9299,5775
9300,5222
9301,4493
9302,3028
9303,5854
9304,5860
9305,5665
9306,8657
9307,7089
9308,5212
9309,6974
9310,3768
9311,2801
9312,6652
9313,11160
9314,6181
9315,5942
9316,3577
9317,5506
9318,6067
9319,4738
9320,7509
9321,3880
9322,4463
9323,4839
9324,4855
9325,5043
9326,4513
9327,4275
9328,4055
9329,6192
9330,6246
9331,4379
9332,5143
9333,5817
9334,4914
9335,4094
9336,7622
9337,5927
9338,5581
9339,3269
9340,8313
9341,5080
9342,4200
9343,7394
9344,7338
9345,6276
9346,5449
9347,7017
9348,7004
9349,11046
9350,4094
9351,3958
9352,4256
9353,5144
9354,5009
9355,7773
9356,7219
9357,5841
9358,3794
9359,5399
9360,8034
9361,3957
9362,6221
9363,3682
9364,6668
9365,7133
9366,6201
9367,6834
9368,5258
9369,4090
9370,5800
9371,5901
9372,7716
9373,6279
9374,7369
9375,5056
9376,4114
9377,8605
9378,4399
9379,10144
9380,5601
9381,4036
9382,6122
9383,5967
9384,6079
9385,6522
9386,3407
9387,5323
9388,6461
9389,6362
9390,9520
9391,5561
9392,5788
9393,4493
9394,5945
9395,4446
9396,8597
9397,7682
9398,11761
9399,4474
9400,5323
9401,10116
9402,7996
9403,3917
9404,9137
9405,6394
9406,4967
9407,4440
9408,4119
9409,5131
9410,4927
9411,4391
9412,4287
9413,6734
9414,6364
9415,17119
9416,5976
9417,3113
9418,5078
9419,5828
9420,3323
9421,5813
9422,4643
9423,4268
9424,5501
9425,3535
9426,5001
9427,5316
9428,5463
9429,4948
9430,5077
9431,3531
9432,3743
9433,3722
9434,8299
9435,5482
9436,7777
9437,6419
9438,2756
9439,4323
9440,2690
9441,5412
9442,8602
9443,7139
9444,4370
9445,3957
9446,3571
9447,5056
9448,8219
9449,5411
9450,4259
9451,3877
9452,5591
9453,3081
9454,5603
9455,2933
9456,5491
9457,4237
9458,3214
9459,6269
9460,5221
9461,3793
9462,5328
9463,5424
9464,10199
9465,4971
9466,4883
9467,5824
9468,6246
9469,5343
9470,6741
9471,2530
9472,2983
9473,4444
9474,4501
9475,6266
9476,5933
9477,3897
9478,6385
9479,5680
9480,5897
9481,3502
9482,5672
9483,3430
9484,4224
9485,6641
9486,4522
9487,4594
9488,3638
9489,6164
9490,4233
9491,4103
9492,6198
9493,5800
9494,5212
9495,3626
9496,7092
9497,9569
9498,4294
9499,2784
9500,5586
9501,5672
9502,5398
9503,6202
9504,3565
9505,5694
9506,4464
9507,4636
9508,3179
9509,3662
9510,3511
9511,3980
9512,6549
9513,6162
9514,4771
9515,3214
9516,5946
9517,5207
9518,3478
9519,5316
9520,4699
9521,5117
9522,4398
9523,4223
9524,4245
9525,4982
9526,4145
9527,6836
9528,7182
9529,3972
9530,5867
9531,4717
9532,4066
9533,6534
9534,5461
9535,6596
9536,7610
9537,4954
9538,4272
9539,6275
9540,5562
9541,4290
9542,2715
9543,3944
9544,4720
9545,5438
9546,3611
9547,6717
9548,4537
9549,5316
9550,4866
9551,3665
9552,5723
9553,6421
9554,3543
9555,4541
9556,3897
9557,5182
9558,2542
9559,4074
9560,3979
9561,6091
9562,5146
9563,5405
9564,9171
9565,3374
9566,4555
9567,8951
9568,4804
9569,5984
9570,5625
9571,4667
9572,5083
9573,4512
9574,6246
9575,6349
9576,2309
9577,2133
9578,3047
9579,7295
9580,8449
9581,4440
9582,5696
9583,4349
9584,3199
9585,2549
9586,3574
9587,5293
9588,5775
9589,5310
9590,4950
9591,8429
9592,6204
9593,6130
9594,3513
9595,6770
9596,9646
9597,3697
9598,5379
9599,4412
9600,6304
9601,2626
9602,3985
9603,4047
9604,7851
9605,5333
9606,5595
9607,5084
9608,3960
9609,6233
9610,17245
9611,8165
9612,3856
9613,2246
9614,5694
9615,6787
9616,4337
9617,14302
9618,27699
9619,3711
9620,3284
9621,6047
9622,3529
9623,5681
9624,3555
9625,5860
9626,4931
9627,4586
9628,4880
9629,5163
9630,6895
9631,5312
9632,4536
9633,5101
9634,4205
9635,4812
9636,6152
9637,4248
9638,4650
9639,5951
9640,3635
9641,4262
9642,4451
9643,4768
9644,5597
9645,3809
9646,6225
9647,4248
9648,2781
9649,3939
9650,4549
9651,4605
9652,2988
9653,5867
9654,5564
9655,2229
9656,4854
9657,3602
9658,4647
9659,2985
9660,7925
9661,4818
9662,5227
9663,10254
9664,5914
9665,4361
9666,4700
9667,4022
9668,5131
9669,3704
9670,3672
9671,7923
9672,4813
9673,9962
9674,8031
9675,4262
9676,5095
9677,4296
9678,4637
9679,4201
9680,7298
9681,6210
9682,6241
9683,3107
9684,5504
9685,5047
9686,6205
9687,5141
9688,5362
9689,4909
9690,8870
9691,8373
9692,5765
9693,5255
9694,8414
9695,5614
9696,6786
9697,3780
9698,4669
9699,3872
9700,6118
9701,5073
9702,6921
9703,4622
9704,7764
9705,4187
9706,4665
9707,5573
9708,3337
9709,11424
9710,13264
9711,4953
9712,5088
9713,5756
9714,8760
9715,8643
9716,3530
9717,5696
9718,4845
9719,6959
9720,3099
9721,4080
9722,4706
9723,4218
9724,5810
9725,3075
9726,2483
9727,5828
9728,3069
9729,4003
9730,5025
9731,4078
9732,8426
9733,7305
9734,4508
9735,5854
9736,4998
9737,10270
9738,5490
9739,4060
9740,4602
9741,7547
9742,4245
9743,7203
9744,2699
9745,4419
9746,4583
9747,4438
9748,3847
9749,6373
9750,9421
9751,6062
9752,1660
9753,8118
9754,2397
9755,3870
9756,5908
9757,3453
9758,7052
9759,3590
9760,4627
9761,7961
9762,6086
9763,6474
9764,4401
9765,3235
9766,4410
9767,6809
9768,4312
9769,4702
9770,6093
9771,4753
9772,3794
9773,4548
9774,5584
9775,6627
9776,8557
9777,4434
9778,11562
9779,5407
9780,3806
9781,2560
9782,5682
9783,4672
9784,3951
9785,6129
9786,4841
9787,3937
9788,5314
9789,2065
9790,6479
9791,5664
9792,5697
9793,7716
9794,3741
9795,6565
9796,5447
9797,5175
9798,5252
9799,3064
9800,7126
9801,5228
9802,3877
9803,5090
9804,7664
9805,5369
9806,3704
9807,5825
9808,5265
9809,5945
9810,4768
9811,9388
9812,3657
9813,3607
9814,4491
9815,3560
9816,2843
9817,4131
9818,6959
9819,2239
9820,10270
9821,8269
9822,5731
9823,3994
9824,4184
9825,9295
9826,6661
9827,4892
9828,7006
9829,5889
9830,4541
9831,2688
9832,8263
9833,5604
9834,4449
9835,4443
9836,1784
9837,7765
9838,5141
9839,4003
9840,4099
9841,5181
9842,5190
9843,3652
9844,6301
9845,4370
9846,3045
9847,3396
9848,2130
9849,5602
9850,22686
9851,3756
9852,5344
9853,5830
9854,4521
9855,4175
9856,5027
9857,3395
9858,6140
9859,5601
9860,2347
9861,7228
9862,2644
9863,4058
9864,6004
9865,5917
9866,5995
9867,2811
9868,4758
9869,4729
9870,3509
9871,11377
9872,7542
9873,4998
9874,3341
9875,3940
9876,5063
9877,3481
9878,5983
9879,4117
9880,4193
9881,4839
9882,4207
9883,4767
9884,5393
9885,5400
9886,5234
9887,5030
9888,4171
9889,4875
9890,6132
9891,6467
9892,5277
9893,2441
9894,6584
9895,4701
9896,3588
9897,4862
9898,5858
9899,4534
9900,5230
9901,3449
9902,4738
9903,5848
9904,7052
9905,5824
9906,3390
9907,6539
9908,4460
9909,5511
9910,8993
9911,3864
9912,2524
9913,4782
9914,7693
9915,6875
9916,3935
9917,3929
9918,4834
9919,6426
9920,5771
9921,6830
9922,2574
9923,5085
9924,4763
9925,3122
9926,3072
9927,6922
9928,7563
9929,4861
9930,4254
9931,5082
9932,5929
9933,3764
9934,5044
9935,5256
9936,5434
9937,5983
9938,2248
9939,13469
9940,4604
9941,6056
9942,4061
9943,3027
9944,6796
9945,3169
9946,8270
9947,4540
9948,4290
9949,6613
9950,5800
9951,3586
9952,5536
9953,3481
9954,6614
9955,8978
9956,5909
9957,2870
9958,4142
9959,2783
9960,2986
9961,5821
9962,4501
9963,7167
9964,3177
9965,4888
9966,4060
9967,7504
9968,3844
9969,4489
9970,4492
9971,5120
9972,4297
9973,4871
9974,6797
9975,8543
9976,6114
9977,5944
9978,4068
9979,3027
9980,4614
9981,6983
9982,6647
9983,3090
9984,17639
9985,3196
9986,4054
9987,4572
9988,8066
9989,6799
9990,5475
9991,5890
9992,7094
9993,5236
9994,4729
9995,4869
9996,2676
9997,3992
9998,3396
9999,3449
10000,6492
10001,15940
10002,4887
10003,3346
10004,5221
10005,2981
10006,5273
10007,2809
10008,6156
10009,5095
10010,3828
10011,8585
10012,12869
10013,5397
10014,4549
10015,4026
10016,3824
10017,4920
10018,7357
10019,4394
10020,3182
10021,3507
10022,4850
10023,5459
10024,6304
10025,2742
10026,5937
10027,7324
10028,5402
10029,3561
10030,3112
10031,5957
10032,3810
10033,9791
10034,3336
10035,4239
10036,4976
10037,4373
10038,3953
10039,3539
10040,4336
10041,8069
10042,6484
10043,4673
10044,2904
10045,4555
10046,4681
10047,3705
10048,4356
10049,4639
10050,7966
10051,5060
10052,4107
10053,4723
10054,4090
10055,5990
10056,4959
10057,4663
10058,5045
10059,4450
10060,4226
10061,3196
10062,5550
10063,14643
10064,2666
10065,4334
10066,6443
10067,5350
10068,4792
10069,7740
10070,5193
10071,5181
10072,2958
10073,6092
10074,4290
10075,5514
10076,6173
10077,3796
10078,5762
10079,5505
10080,3357
10081,4754
10082,2584
10083,4421
10084,7474
10085,5342
10086,2579
10087,7086
10088,6468
10089,5334
10090,4569
10091,3042
10092,4106
10093,3361
10094,6285
10095,2938
10096,5870
10097,4119
10098,4972
10099,4613
10100,4711
10101,4676
10102,7176
10103,4914
10104,6215
10105,4964
10106,6481
10107,7446
10108,5097
10109,2490
10110,4777
10111,4505
10112,3323
10113,8806
10114,5378
10115,2746
10116,6151
10117,5902
10118,2173
10119,6357
10120,6813
10121,4651
10122,5977
10123,5734
10124,5735
10125,4905
10126,5146
10127,3655
10128,4852
10129,6976
10130,3396
10131,5984
10132,6616
10133,4801
10134,6127
10135,4140
10136,4917
10137,1903
10138,4686
10139,5744
10140,3082
10141,5276
10142,5708
10143,7994
10144,5396
10145,3917
10146,5279
10147,5496
10148,6001
10149,2980
10150,3403
10151,5473
10152,10538
10153,3633
10154,7478
10155,4909
10156,5045
10157,3741
10158,2410
10159,4745
10160,5543
10161,5130
10162,6348
10163,5878
10164,4877
10165,6104
10166,2383
10167,1534
10168,5513
10169,7072
10170,5951
10171,6105
10172,2552
10173,5085
10174,6323
10175,4808
10176,7029
10177,2866
10178,2928
10179,3634
10180,5028
10181,4689
10182,3921
10183,3493
10184,3497
10185,4851
10186,4721
10187,4078
10188,4864
10189,5229
10190,3742
10191,3008
10192,6330
10193,5775
10194,4456
10195,2757
10196,5952
10197,5335
10198,3825
10199,5561
10200,6709
10201,5722
10202,5080
10203,5598
10204,6860
10205,7452
10206,4169
10207,3486
10208,4915
10209,4916
10210,4112
10211,6973
10212,6931
10213,4815
10214,3791
10215,4236
10216,4619
10217,3770
10218,5449
10219,2605
10220,5249
10221,5201
10222,6379
10223,6187
10224,3699
10225,3778
10226,4682
10227,5714
10228,8120
10229,6392
10230,6649
10231,4174
10232,3484
10233,7860
10234,3504
10235,10993
10236,5033
10237,3961
10238,5400
10239,4451
10240,5437
10241,5855
10242,3648
10243,4481
10244,4808
10245,5379
10246,7195
10247,5303
10248,4676
10249,3064
10250,4741
10251,3643
10252,9012
10253,5407
10254,9017
10255,4134
10256,4778
10257,9217
10258,5064
10259,3055
10260,7298
10261,4625
10262,4224
10263,4230
10264,3344
10265,3395
10266,3841
10267,3752
10268,3192
10269,6215
10270,5349
10271,18678
10272,6223
10273,4744
10274,4336
10275,6474
10276,3128
10277,6904
10278,5139
10279,6241
10280,6574
10281,4534
10282,4932
10283,6207
10284,5370
10285,5441
10286,5670
10287,4973
10288,3981
10289,4771
10290,7682
10291,6319
10292,8582
10293,7863
10294,3526
10295,5681
10296,2400
10297,6211
10298,9537
10299,9369
10300,6241
10301,3609
10302,4752
10303,6523
10304,8674
10305,4839
10306,5810
10307,5130
10308,6517
10309,3760
10310,8243
10311,4504
10312,8305
10313,6301
10314,3972
10315,8805
10316,6934
10317,5326
10318,4583
10319,8134
10320,11601
10321,6212
10322,5591
10323,9120
10324,7768
10325,6242
10326,6918
10327,2337
10328,3357
10329,4510
10330,6381
10331,8818
10332,8179
10333,4200
10334,8596
10335,8088
10336,5905
10337,3252
10338,6147
10339,3713
10340,4297
10341,7693
10342,5052
10343,6796
10344,3169
10345,5797
10346,5182
10347,5978
10348,8371
10349,7299
10350,5634
10351,3312
10352,8234
10353,12834
10354,5438
10355,3955
10356,7238
10357,6463
10358,6398
10359,9560
10360,3335
10361,8261
10362,5156
10363,5995
10364,6580
10365,2959
10366,4512
10367,5358
10368,8723
10369,7675
10370,4819
10371,4405
10372,7552
10373,6744
10374,5475
10375,6657
10376,4359
10377,6706
10378,5306
10379,3619
10380,5618
10381,6264
10382,5792
10383,7624
10384,8375
10385,4226
10386,8290
10387,4498
10388,3728
10389,8907
10390,7494
10391,7565
10392,10371
10393,6970
10394,5454
10395,7122
10396,7911
10397,4228
10398,2821
10399,5280
10400,4973
10401,5762
10402,3887
10403,5811
10404,6511
10405,6715
10406,6089
10407,3690
10408,6727
10409,7392
10410,3540
10411,6007
10412,3640
10413,5479
10414,3570
10415,4239
10416,5116
10417,7662
10418,6331
10419,7504
10420,14629
10421,4032
10422,5051
10423,10650
10424,5633
10425,8476
10426,6568
10427,5516
10428,6996
10429,4545
10430,5915
10431,8192
10432,4983
10433,3107
10434,3534
10435,8112
10436,9702
10437,6250
10438,6687
10439,4439
10440,3017
10441,2076
10442,3580
10443,5869
10444,7335
10445,5224
10446,4502
10447,9676
10448,8665
10449,7753
10450,5143
10451,8556
10452,9593
10453,3774
10454,5586
10455,5668
10456,6772
10457,3198
10458,5430
10459,4945
10460,9259
10461,6578
10462,7921
10463,7376
10464,4916
10465,8353
10466,17101
10467,9011
10468,3813
10469,3594
10470,6783
10471,8604
10472,4726
10473,9895
10474,22015
10475,5673
10476,2686
10477,9228
10478,3634
10479,6264
10480,3603
10481,6119
10482,3804
10483,6448
10484,5134
10485,5887
10486,10448
10487,6531
10488,6957
10489,7246
10490,5457
10491,6773
10492,8722
10493,6269
10494,5958
10495,5448
10496,3581
10497,5249
10498,4722
10499,4962
10500,8299
10501,8037
10502,8392
10503,4528
10504,4488
10505,4879
10506,5343
10507,7269
10508,3217
10509,6593
10510,5610
10511,6773
10512,5739
10513,4067
10514,4986
10515,2698
10516,8892
10517,6412
10518,6187
10519,13036
10520,7934
10521,5018
10522,5790
10523,3764
10524,4276
10525,4529
10526,3970
10527,8717
10528,4922
10529,8771
10530,11246
10531,6016
10532,5680
10533,4731
10534,5140
10535,4688
10536,10898
10537,6524
10538,6876
10539,3314
10540,5601
10541,6432
10542,8385
10543,6905
10544,6039
10545,6457
10546,5074
10547,9511
10548,7272
10549,6999
10550,9359
10551,7657
10552,9168
10553,3264
10554,5540
10555,4972
10556,9195
10557,7474
10558,7245
10559,6452
10560,8262
10561,5015
10562,7461
10563,7341
10564,3118
10565,13888
10566,17162
10567,7587
10568,6145
10569,7493
10570,8996
10571,8396
10572,2986
10573,5597
10574,5545
10575,8911
10576,2703
10577,5068
10578,5709
10579,5190
10580,4876
10581,2654
10582,3049
10583,8065
10584,4156
10585,4841
10586,5871
10587,5478
10588,9714
10589,11563
10590,4964
10591,7994
10592,6840
10593,10580
10594,5211
10595,2870
10596,5456
10597,12380
10598,4598
10599,7833
10600,2196
10601,3844
10602,6102
10603,6057
10604,5034
10605,9274
10606,9521
10607,6488
10608,4173
10609,11995
10610,2108
10611,3810
10612,7283
10613,4800
10614,8470
10615,3300
10616,5503
10617,6614
10618,8118
10619,9377
10620,5273
10621,3648
10622,7589
10623,10432
10624,4698
10625,5457
10626,9485
10627,6324
10628,4894
10629,5057
10630,8144
10631,6012
10632,10199
10633,7077
10634,12729
10635,7053
10636,4628
10637,2560
10638,6231
10639,5811
10640,5806
10641,10301
10642,6032
10643,3107
10644,7234
10645,3422
10646,9053
10647,7128
10648,7348
10649,8514
10650,4849
10651,7278
10652,7573
10653,6523
10654,6784
10655,3829
10656,9124
10657,6159
10658,3515
10659,4814
10660,8411
10661,6224
10662,3794
10663,5963
10664,5866
10665,4851
10666,6278
10667,10658
10668,4757
10669,3826
10670,6374
10671,5361
10672,2851
10673,5218
10674,8687
10675,6880
10676,10941
10677,8501
10678,7460
10679,4932
10680,4657
10681,10235
10682,7649
10683,6839
10684,6553
10685,5852
10686,4974
10687,3489
10688,11868
10689,6941
10690,6290
10691,5069
10692,2843
10693,7786
10694,6517
10695,4839
10696,4178
10697,7932
10698,5608
10699,4208
10700,9887
10701,4790
10702,4465
10703,3842
10704,2774
10705,5002
10706,17611
10707,4856
10708,6096
10709,6107
10710,4135
10711,4122
10712,6770
10713,3620
10714,9522
10715,6133
10716,2534
10717,8550
10718,2587
10719,3805
10720,9887
10721,7253
10722,8848
10723,2954
10724,5439
10725,6072
10726,3703
10727,14655
10728,11671
10729,4951
10730,3238
10731,6079
10732,4343
10733,3615
10734,7565
10735,5308
10736,5461
10737,7401
10738,5086
10739,4871
10740,6411
10741,6923
10742,7163
10743,5404
10744,5398
10745,6936
10746,8605
10747,6252
10748,7888
10749,2208
10750,9145
10751,5018
10752,3542
10753,4474
10754,5590
10755,4646
10756,7170
10757,4095
10758,6025
10759,7583
10760,8103
10761,8525
10762,4841
10763,7430
10764,6537
10765,6111
10766,9593
10767,4171
10768,3446
10769,6330
10770,10081
10771,9484
10772,4490
10773,4990
10774,6518
10775,7425
10776,6810
10777,9011
10778,3191
10779,5309
10780,5339
10781,3346
10782,2712
10783,8514
10784,8663
10785,5688
10786,4986
10787,7673
10788,8326
10789,5065
10790,5539
10791,5489
10792,7160
10793,5206
10794,2455
10795,6681
10796,6639
10797,6521
10798,6465
10799,2867
10800,9976
10801,2589
10802,9517
10803,5177
10804,4613
10805,8199
10806,6949
10807,4387
10808,8617
10809,2978
10810,7391
10811,10031
10812,7564
10813,2545
10814,5279
10815,3882
10816,2834
10817,5350
10818,6383
10819,7899
10820,4516
10821,5630
10822,4777
10823,9766
10824,5185
10825,5974
10826,4355
10827,5727
10828,6014
10829,6229
10830,8030
10831,9388
10832,8818
10833,5935
10834,5409
10835,2809
10836,5713
10837,9293
10838,6818
10839,5994
10840,14228
10841,3681
10842,5018
10843,4283
10844,9001
10845,9965
10846,8183
10847,7648
10848,7754
10849,7252
10850,6945
10851,5456
10852,2371
10853,5249
10854,3937
10855,3597
10856,7041
10857,19901
10858,6212
10859,3517
10860,5091
10861,4059
10862,6028
10863,2020
10864,6667
10865,6906
10866,3538
10867,11277
10868,12050
10869,5234
10870,5748
10871,4226
10872,3973
10873,5597
10874,9142
10875,4451
10876,4583
10877,4559
10878,5820
10879,5035
10880,8238
10881,3502
10882,8947
10883,7305
10884,5150
10885,4238
10886,4142
10887,6523
10888,5045
10889,10125
10890,4631
10891,5419
10892,6737
10893,4915
10894,5686
10895,4444
10896,5636
10897,10412
10898,6595
10899,6450
10900,3948
10901,4597
10902,5998
10903,3872
10904,5286
10905,4856
10906,11973
10907,7723
10908,4739
10909,5903
10910,4943
10911,5978
10912,5789
10913,5785
10914,6668
10915,5032
10916,3933
10917,2259
10918,6436
10919,20933
10920,2407
10921,5632
10922,6240
10923,7184
10924,5962
10925,9001
10926,5911
10927,6295
10928,3467
10929,7337
10930,3766
10931,6412
10932,9645
10933,4022
10934,8149
10935,6791
10936,3303
10937,6357
10938,6604
10939,5479
10940,8988
10941,7399
10942,4619
10943,10191
10944,9672
10945,6507
10946,5034
10947,3907
10948,5189
10949,4148
10950,5960
10951,2534
10952,6386
10953,3309
10954,5927
10955,5449
10956,4647
10957,5656
10958,9124
10959,5586
10960,7332
10961,6107
10962,6039
10963,9006
10964,7753
10965,4195
10966,5142
10967,5065
10968,4526
10969,12252
10970,6567
10971,3703
10972,8146
10973,7182
10974,2071
10975,8849
10976,8144
10977,6938
10978,7304
10979,7304
10980,8374
10981,5705
10982,4203
10983,3587
10984,6073
10985,8175
10986,3630
10987,8433
10988,7287
10989,4887
10990,7562
10991,4915
10992,5835
10993,2875
10994,4720
10995,5154
10996,3561
10997,6924
10998,7323
10999,8573
11000,6556
11001,4416
11002,6595
11003,7327
11004,8438
11005,3228
11006,2754
11007,8893
11008,6116
11009,3698
11010,8208
11011,6575
11012,6410
11013,5100
11014,2154
11015,6427
11016,6177
11017,5418
11018,8809
11019,7179
11020,4716
11021,6186
11022,2970
11023,1229
11024,6197
11025,9206
11026,5547
11027,5108
