Id,Sales
14269,12585
14270,7632
14271,8807
14272,9851
14273,9281
14274,9060
14275,7353
14276,7775
14277,6015
14278,5098
14279,6286
14280,10544
14281,16838
14282,7096
14283,5459
14284,8962
14285,4733
14286,7213
14287,5438
14288,10747
14289,6554
14290,7905
14291,18568
14292,12677
14293,7064
14294,7423
14295,4003
14296,5581
14297,6369
14298,10141
14299,6179
14300,5219
14301,7050
14302,7386
14303,7875
14304,8586
14305,3236
14306,8212
14307,8743
14308,9095
14309,6319
14310,5804
14311,9255
14312,6085
14313,11484
14314,5287
14315,5781
14316,9753
14317,7760
14318,5631
14319,7652
14320,7493
14321,11823
14322,12178
14323,6500
14324,4443
14325,5876
14326,7870
14327,6105
14328,8900
14329,6926
14330,14866
14331,10733
14332,7395
14333,8894
14334,5632
14335,11775
14336,5731
14337,16742
14338,7361
14339,7179
14340,6172
14341,5521
14342,8567
14343,24054
14344,5881
14345,5513
14346,11511
14347,7264
14348,8378
14349,8518
14350,7837
14351,6055
14352,6317
14353,11664
14354,7543
14355,8418
14356,10057
14357,6775
14358,7536
14359,6407
14360,4733
14361,10399
14362,11777
14363,5180
14364,8312
14365,8674
14366,5142
14367,14001
14368,6304
14369,8905
14370,4493
14371,5901
14372,7690
14373,4516
14374,8126
14375,5729
14376,7529
14377,5672
14378,6715
14379,7216
14380,8898
14381,9587
14382,9353
14383,6950
14384,9110
14385,7814
14386,10642
14387,10516
14388,7457
14389,4658
14390,7825
14391,8808
14392,5027
14393,14384
14394,6550
14395,8336
14396,13474
14397,7157
14398,6152
14399,14234
14400,12068
14401,5649
14402,10901
14403,14188
14404,6524
14405,6223
14406,8409
14407,7263
14408,7305
14409,8274
14410,6037
14411,8151
14412,8289
14413,7887
14414,10080
14415,7038
14416,8141
14417,5592
14418,9860
14419,8244
14420,7132
14421,7831
14422,9221
14423,10678
14424,7189
14425,6575
14426,7244
14427,8301
14428,7168
14429,4905
14430,5075
14431,10682
14432,6306
14433,7074
14434,9777
14435,6706
14436,8894
14437,6499
14438,4383
14439,8015
14440,7519
14441,8947
14442,13617
14443,11325
14444,5848
14445,10493
14446,5118
14447,3298
14448,9433
14449,16371
14450,9572
14451,8594
14452,6397
14453,9168
14454,10485
14455,7695
14456,9226
14457,6834
14458,5384
14459,6938
14460,6514
14461,7055
14462,6082
14463,6829
14464,5156
14465,8557
14466,9534
14467,6794
14468,6890
14469,7824
14470,6901
14471,6096
14472,10501
14473,10063
14474,6583
14475,4814
14476,16902
14477,7291
14478,7387
14479,10781
14480,9841
14481,8873
14482,6721
14483,8827
14484,13043
14485,18530
14486,6599
14487,6709
14488,5866
14489,8000
14490,6254
14491,9325
14492,10395
14493,7103
14494,5246
14495,8393
14496,8925
14497,5743
14498,10259
14499,4776
14500,9680
14501,10692
14502,9455
14503,10463
14504,8468
14505,5045
14506,7030
14507,9176
14508,9825
14509,8959
14510,8342
14511,8442
14512,5006
14513,12084
14514,5154
14515,13091
14516,6809
14517,5513
14518,8451
14519,7943
14520,9417
14521,8691
14522,4523
14523,5914
14524,10161
14525,10823
14526,12061
14527,6917
14528,7130
14529,9386
14530,7269
14531,6465
14532,10974
14533,10879
14534,16111
14535,5361
14536,7212
14537,11171
14538,10203
14539,7003
14540,13198
14541,7898
14542,7169
14543,6143
14544,6799
14545,7508
14546,8161
14547,6326
14548,5675
14549,11526
14550,7391
14551,24738
14552,7809
14553,6506
14554,11141
14555,15059
14556,10314
14557,9850
14558,9334
14559,13073
14560,14070
14561,10606
14562,9337
14563,12370
14564,12386
14565,12113
14566,16784
14567,12103
14568,8732
14569,10186
14570,17523
14571,16650
14572,17276
14573,12605
14574,7818
14575,7925
14576,7801
14577,11101
14578,19877
14579,19110
14580,10420
14581,10133
14582,6667
14583,11092
14584,16564
14585,11264
14586,8587
14587,13869
14588,10284
14589,4663
14590,15794
14591,6866
14592,14550
14593,15343
14594,8035
14595,16734
14596,15220
14597,10832
14598,9414
14599,12352
14600,16350
14601,10558
14602,13838
14603,11705
14604,17497
14605,11461
14606,13932
14607,11284
14608,6810
14609,9352
14610,8306
14611,16056
14612,17685
14613,9529
14614,11269
14615,13692
14616,14849
14617,5071
14618,19003
14619,8162
14620,12600
14621,12497
14622,9544
14623,11031
14624,10201
14625,11912
14626,9368
14627,12949
14628,11865
14629,13655
14630,12739
14631,10668
14632,12116
14633,17363
14634,9959
14635,5922
14636,13613
14637,9118
14638,11090
14639,16182
14640,5672
14641,13512
14642,9340
14643,16762
14644,10610
14645,6513
14646,9730
14647,12673
14648,17516
14649,17017
14650,7873
14651,8014
14652,12937
14653,11276
14654,13164
14655,16524
14656,15250
14657,16400
14658,10684
14659,6497
14660,12895
14661,11668
14662,13934
14663,13574
14664,13042
14665,12817
14666,13369
14667,8349
14668,11798
14669,16730
14670,12195
14671,14399
14672,12019
14673,15612
14674,10206
14675,9711
14676,17781
14677,16150
14678,9055
14679,8567
14680,13119
14681,10637
14682,8513
14683,13989
14684,11624
14685,9797
14686,8054
14687,7647
14688,10690
14689,10359
14690,14700
14691,12352
14692,8174
14693,10451
14694,9186
14695,10171
14696,9527
14697,15082
14698,16467
14699,12759
14700,24582
14701,8947
14702,8631
14703,14211
14704,9231
14705,19063
14706,10063
14707,8166
14708,11912
14709,11648
14710,13087
14711,18571
14712,10436
14713,6801
14714,5680
14715,14328
14716,16116
14717,11201
14718,11785
14719,6516
14720,8890
14721,4615
14722,6509
14723,8311
14724,13967
14725,10632
14726,8549
14727,12437
14728,18904
14729,10934
14730,10916
14731,14018
14732,18323
14733,13418
14734,12682
14735,8074
14736,10413
14737,11064
14738,13628
14739,9299
14740,15230
14741,9657
14742,20435
14743,14284
14744,7701
14745,18441
14746,26345
14747,15630
14748,10941
14749,6561
14750,10044
14751,15023
14752,13137
14753,15953
14754,24086
14755,7414
14756,9714
14757,11218
14758,8536
14759,12992
14760,14225
14761,11419
14762,5842
14763,14345
14764,10838
14765,11444
14766,18599
14767,12729
14768,8572
14769,12878
14770,9616
14771,8572
14772,17928
14773,11013
14774,10326
14775,11372
14776,11630
14777,12934
14778,16135
14779,14255
14780,16689
14781,9245
14782,15855
14783,8283
14784,8670
14785,9577
14786,10805
14787,13445
14788,9056
14789,13158
14790,12081
14791,16646
14792,11678
14793,11147
14794,8594
14795,6354
14796,13845
14797,10686
14798,11585
14799,22899
14800,15194
14801,9966
14802,11252
14803,6850
14804,11109
14805,6686
14806,8702
14807,12088
14808,8543
14809,24034
14810,24361
14811,11656
14812,11462
14813,9138
14814,10509
14815,8028
14816,19688
14817,13392
14818,14093
14819,9093
14820,9524
14821,10282
14822,16819
14823,13380
14824,11168
14825,11481
14826,9086
14827,11851
14828,12096
14829,12307
14830,15425
14831,9720
14832,13889
14833,9994
14834,9408
14835,9043
14836,24471
14837,9752
14838,12188
14839,15196
14840,16026
14841,7905
14842,13643
14843,8974
14844,6960
14845,22105
14846,28533
14847,14607
14848,13130
14849,15676
14850,15337
14851,12235
14852,10459
14853,11806
14854,9684
14855,14127
14856,6147
14857,9672
14858,9951
14859,12764
14860,10384
14861,10143
14862,9440
14863,13526
14864,8298
14865,8694
14866,11304
14867,10033
14868,18233
14869,15745
14870,11699
14871,11321
14872,10562
14873,13181
14874,11332
14875,9178
14876,8970
14877,16089
14878,5762
14879,11925
14880,5047
14881,7498
14882,17328
14883,12230
14884,11098
14885,14568
14886,13866
14887,15089
14888,8082
14889,20367
14890,4702
14891,11407
14892,9191
14893,7005
14894,11003
14895,8663
14896,7855
14897,11745
14898,22044
14899,18982
14900,10654
14901,9919
14902,11867
14903,12167
14904,8000
14905,10830
14906,12212
14907,18531
14908,9007
14909,9072
14910,14740
14911,12104
14912,18204
14913,7263
14914,18857
14915,12253
14916,7350
14917,5597
14918,8788
14919,14056
14920,10607
14921,9931
14922,8679
14923,8392
14924,12322
14925,4859
14926,16698
14927,13833
14928,15278
14929,14435
14930,9752
14931,14735
14932,10130
14933,9649
14934,11300
14935,9657
14936,23501
14937,10879
14938,9007
14939,12753
14940,14639
14941,11696
14942,13545
14943,12178
14944,9030
14945,8177
14946,13811
14947,13262
14948,10524
14949,9912
14950,14648
14951,9210
14952,6796
14953,10332
14954,17089
14955,11015
14956,13981
14957,16878
14958,12441
14959,8293
14960,5989
14961,13735
14962,18774
14963,16112
14964,11911
14965,15126
14966,12731
14967,5324
14968,23144
14969,12112
14970,10593
14971,13535
14972,5017
14973,17826
14974,12436
14975,12782
14976,5879
14977,10151
14978,10630
14979,19627
14980,12754
14981,6017
14982,9428
14983,5759
14984,4516
14985,9917
14986,27332
14987,8511
14988,9128
14989,11151
14990,9364
14991,9065
14992,8781
14993,7200
14994,16150
14995,12121
14996,9013
14997,15630
14998,13237
14999,8335
15000,13156
15001,11592
15002,12292
15003,10898
15004,11647
15005,8841
15006,7598
15007,20506
15008,22949
15009,8731
15010,12696
15011,10767
15012,9548
15013,6660
15014,14301
15015,9671
15016,11556
15017,13051
15018,10591
15019,13980
15020,15950
15021,14268
15022,15694
15023,6780
15024,12500
15025,15457
15026,15274
15027,12888
15028,12989
15029,10450
15030,14695
15031,9090
15032,6521
15033,11147
15034,10918
15035,9422
15036,12296
15037,12110
15038,12330
15039,9668
15040,8406
15041,14036
15042,15444
15043,15124
15044,10355
15045,7439
15046,17717
15047,8949
15048,5606
15049,14579
15050,19680
15051,16830
15052,7438
15053,9383
15054,13186
15055,11071
15056,9837
15057,15343
15058,6829
15059,12566
15060,10166
15061,8057
15062,11881
15063,11200
15064,15618
15065,9550
15066,19030
15067,13970
15068,13266
15069,9321
15070,12490
15071,12717
15072,15694
15073,14616
15074,7244
15075,12133
15076,17593
15077,13266
15078,7227
15079,7106
15080,15967
15081,11258
15082,12307
15083,11222
15084,8767
15085,13989
15086,10293
15087,15610
15088,16157
15089,11500
15090,10886
15091,18618
15092,15044
15093,9824
15094,15766
15095,9222
15096,4722
15097,13745
15098,12170
15099,13272
15100,10796
15101,15513
15102,14175
15103,15519
15104,10590
15105,11921
15106,10799
15107,10248
15108,8133
15109,13264
15110,11846
15111,15613
15112,15741
15113,9570
15114,8024
15115,8292
15116,9091
15117,15510
15118,15564
15119,10868
15120,17820
15121,10519
15122,9067
15123,12634
15124,11066
15125,22950
15126,12329
15127,14562
15128,13371
15129,15610
15130,15924
15131,10997
15132,10941
15133,11005
15134,5692
15135,9584
15136,14001
15137,21171
15138,10741
15139,7813
15140,12878
15141,7698
15142,9498
15143,7558
15144,17657
15145,10864
15146,10673
15147,21533
15148,15371
15149,8741
15150,11917
15151,4961
15152,7418
15153,7579
15154,18249
15155,8210
15156,9032
15157,11496
15158,12147
15159,11691
15160,12859
15161,4363
15162,12719
15163,11399
15164,12367
15165,7839
15166,8129
15167,10840
15168,11174
15169,14640
15170,7437
15171,7877
15172,13135
15173,12499
15174,8014
15175,13722
15176,12608
15177,16535
15178,14666
15179,9557
15180,5553
15181,7953
15182,12351
15183,7550
15184,13741
15185,8325
15186,22201
15187,14823
15188,9081
15189,11351
15190,9851
15191,13503
15192,8576
15193,18780
15194,11505
15195,11601
15196,9231
15197,8197
15198,11622
15199,32030
15200,8116
15201,7700
15202,14962
15203,9805
15204,14334
15205,13174
15206,11649
15207,9702
15208,10159
15209,16513
15210,12087
15211,9552
15212,15777
15213,11749
15214,11638
15215,7814
15216,6622
15217,13279
15218,12614
15219,8216
15220,11206
15221,13463
15222,6447
15223,22552
15224,10400
15225,10387
15226,8195
15227,8518
15228,8855
15229,7601
15230,12376
15231,8200
15232,9202
15233,6577
15234,11030
15235,7850
15236,10588
15237,15135
15238,13402
15239,11324
15240,12187
15241,12048
15242,13148
15243,15867
15244,8609
15245,7539
15246,13505
15247,10680
15248,7780
15249,21427
15250,12548
15251,9443
15252,18300
15253,8559
15254,10463
15255,21443
15256,15083
15257,7016
15258,14249
15259,17121
15260,11608
15261,7479
15262,10618
15263,12126
15264,12930
15265,10336
15266,8609
15267,14338
15268,11792
15269,10030
15270,15047
15271,8866
15272,10470
15273,7173
15274,14481
15275,11844
15276,9129
15277,8558
15278,14700
15279,15019
15280,9979
15281,10931
15282,11306
15283,9895
15284,10353
15285,5717
15286,7443
15287,16461
15288,8721
15289,10541
15290,14265
15291,10605
15292,13048
15293,9432
15294,5958
15295,12342
15296,9756
15297,12294
15298,20216
15299,16331
15300,6423
15301,13589
15302,8089
15303,5112
15304,13489
15305,25035
15306,12692
15307,11019
15308,11729
15309,11838
15310,12406
15311,10467
15312,16312
15313,9961
15314,6004
15315,11904
15316,8516
15317,8315
15318,9234
15319,12166
15320,9269
15321,14312
15322,13316
15323,11142
15324,8174
15325,10413
15326,7857
15327,10168
15328,14881
15329,13305
15330,12111
15331,7095
15332,21733
15333,12251
15334,10339
15335,20099
15336,15087
15337,11997
15338,9002
15339,11226
15340,17056
15341,31078
15342,9788
15343,7871
15344,7933
15345,9771
15346,10248
15347,11813
15348,14770
15349,12450
15350,7414
15351,14000
15352,10417
15353,8206
15354,14011
15355,7683
15356,16576
15357,17376
15358,13398
15359,15060
15360,11092
15361,8303
15362,9129
15363,12028
15364,11068
15365,12714
15366,13433
15367,13390
15368,6384
15369,14502
15370,7963
15371,15175
15372,10654
15373,8836
15374,12021
15375,10124
15376,12445
15377,11068
15378,6560
15379,8166
15380,16154
15381,16407
15382,18596
15383,10275
15384,10412
15385,16050
15386,11110
15387,8862
15388,13472
15389,14113
15390,25198
15391,9448
15392,10253
15393,13282
15394,13712
15395,10125
15396,15421
15397,13319
15398,12279
15399,10969
15400,10286
15401,9857
15402,15698
15403,11488
15404,8219
15405,13889
15406,9042
15407,26590
15408,12090
15409,3797
15410,8782
15411,6924
15412,4611
15413,8566
15414,5666
15415,9382
15416,8320
15417,6268
15418,8196
15419,10055
15420,7957
15421,9273
15422,9961
15423,6506
15424,5769
15425,5493
15426,14542
15427,13994
15428,13462
15429,8962
15430,5992
15431,5263
15432,5263
15433,10236
15434,14507
15435,12959
15436,6834
15437,6967
15438,6050
15439,8353
15440,15818
15441,8393
15442,4479
15443,8544
15444,8624
15445,4363
15446,9852
15447,3134
15448,10692
15449,8033
15450,4232
15451,12251
15452,9403
15453,8373
15454,7255
15455,9094
15456,14983
15457,8831
15458,7520
15459,9925
15460,10035
15461,5270
15462,10463
15463,5112
15464,3626
15465,6826
15466,6710
15467,8240
15468,11283
15469,4694
15470,6401
15471,11659
15472,11542
15473,4095
15474,16184
15475,6506
15476,9720
15477,10278
15478,6398
15479,7693
15480,7483
15481,8208
15482,7505
15483,8326
15484,7643
15485,9067
15486,9589
15487,7259
15488,7678
15489,9689
15490,5919
15491,3063
15492,8712
15493,6147
15494,6118
15495,12813
15496,4776
15497,7791
15498,5784
15499,8618
15500,4433
15501,5997
15502,8469
15503,7366
15504,10308
15505,11005
15506,5750
15507,5963
15508,9465
15509,7281
15510,7215
15511,10251
15512,11013
15513,10844
15514,6989
15515,5678
15516,6365
15517,6686
15518,8767
15519,11381
15520,10559
15521,7520
15522,7587
15523,5225
15524,8297
15525,8365
15526,9938
15527,11823
15528,10617
15529,6847
15530,5013
15531,9567
15532,10716
15533,9659
15534,5970
15535,8154
15536,7145
15537,10038
15538,7466
15539,9237
15540,9701
15541,8250
15542,5952
15543,4737
15544,6921
15545,8195
15546,7347
15547,7666
15548,4208
15549,8251
15550,5399
15551,5312
15552,6222
15553,7663
15554,10795
15555,10215
15556,17622
15557,5262
15558,7689
15559,11290
15560,8294
15561,12226
15562,10226
15563,7562
15564,6527
15565,9029
15566,9410
15567,8022
15568,5525
15569,4156
15570,3679
15571,13146
15572,15194
15573,7237
15574,8873
15575,5339
15576,6368
15577,3996
15578,5478
15579,6022
15580,10349
15581,6400
15582,6524
15583,11504
15584,13283
15585,7685
15586,6926
15587,8288
15588,11575
15589,6542
15590,10778
15591,5667
15592,8210
15593,5316
15594,7171
15595,7362
15596,8988
15597,8925
15598,11437
15599,9528
15600,5385
15601,9954
15602,21926
15603,10759
15604,7265
15605,4167
15606,9640
15607,12000
15608,9259
15609,14121
15610,34242
15611,6626
15612,5400
15613,7920
15614,4102
15615,8361
15616,6888
15617,8070
15618,7597
15619,8140
15620,7194
15621,6477
15622,10542
15623,8751
15624,6637
15625,8942
15626,6539
15627,5559
15628,12091
15629,6713
15630,5439
15631,8127
15632,5498
15633,8182
15634,8520
15635,7226
15636,7983
15637,8250
15638,12527
15639,5485
15640,5143
15641,8588
15642,5948
15643,8116
15644,5920
15645,9854
15646,7457
15647,5372
15648,6302
15649,5002
15650,7269
15651,3567
15652,10197
15653,8919
15654,7885
15655,12399
15656,12030
15657,7382
15658,7972
15659,5876
15660,9729
15661,6181
15662,5751
15663,9287
15664,7398
15665,15691
15666,10273
15667,8468
15668,8063
15669,7439
15670,5117
15671,7505
15672,13133
15673,11314
15674,7816
15675,5893
15676,8872
15677,8344
15678,11807
15679,8429
15680,9442
15681,8383
15682,11946
15683,10141
15684,6838
15685,10116
15686,12080
15687,6820
15688,7551
15689,7485
15690,6439
15691,4519
15692,14181
15693,6076
15694,11411
15695,8487
15696,12630
15697,6791
15698,8992
15699,8588
15700,3131
15701,17908
15702,15167
15703,7168
15704,10231
15705,10693
15706,11442
15707,10475
15708,7004
15709,8305
15710,7748
15711,8140
15712,5003
15713,7514
15714,6089
15715,9586
15716,9025
15717,6368
15718,6217
15719,11031
15720,5629
15721,5830
15722,7530
15723,8387
15724,9650
15725,11818
15726,6006
15727,8429
15728,6120
15729,10114
15730,9007
15731,7674
15732,7022
15733,14188
15734,4255
15735,11637
15736,3343
15737,4957
15738,10320
15739,7295
15740,7118
15741,8007
15742,10699
15743,12633
15744,2860
15745,14255
15746,3266
15747,7888
15748,7588
15749,4812
15750,10550
15751,6479
15752,5126
15753,10541
15754,9816
15755,11650
15756,7334
15757,4588
15758,5308
15759,8783
15760,5707
15761,7658
15762,7408
15763,8757
15764,6429
15765,6851
15766,7163
15767,9607
15768,14074
15769,4981
15770,16144
15771,9292
15772,7159
15773,3520
15774,7014
15775,9472
15776,6107
15777,7359
15778,7266
15779,5590
15780,10190
15781,2648
15782,12492
15783,9453
15784,9645
15785,10917
15786,6741
15787,8866
15788,9342
15789,7754
15790,9440
15791,4899
15792,12780
15793,5894
15794,6059
15795,9569
15796,12775
15797,10420
15798,7782
15799,9488
15800,5975
15801,10978
15802,8712
15803,12967
15804,7072
15805,4816
15806,9268
15807,5920
15808,4816
15809,7076
15810,13606
15811,3357
15812,11853
15813,13362
15814,7666
15815,7179
15816,4610
15817,13804
15818,9329
15819,10198
15820,8380
15821,12350
15822,9812
15823,2467
15824,14870
15825,8880
15826,8587
15827,9257
15828,1485
15829,13343
15830,8931
15831,5633
15832,5145
15833,5964
15834,6424
15835,7564
15836,10970
15837,5247
15838,5951
15839,4082
15840,3584
15841,7932
15842,18990
15843,7312
15844,8541
15845,8495
15846,7019
15847,6258
15848,7098
15849,5188
15850,11461
15851,10798
15852,5854
15853,8901
15854,5339
15855,6010
15856,8193
15857,8667
15858,7930
15859,4458
15860,5780
15861,5793
15862,4054
15863,18444
15864,14885
15865,4984
15866,5935
15867,8349
15868,7771
15869,5096
15870,6053
15871,6600
15872,8443
15873,9231
15874,7134
15875,8355
15876,9444
15877,7343
15878,11289
15879,5076
15880,8802
15881,10147
15882,7324
15883,10718
15884,7299
15885,5363
15886,11585
15887,8159
15888,3751
15889,10699
15890,9095
15891,7574
15892,5809
15893,5708
15894,8073
15895,7036
15896,7408
15897,11532
15898,7862
15899,10004
15900,6306
15901,5417
15902,13924
15903,6785
15904,4898
15905,8936
15906,14450
15907,10718
15908,4934
15909,5261
15910,9379
15911,8798
15912,9103
15913,11981
15914,4655
15915,9511
15916,8072
15917,3975
15918,6229
15919,6849
15920,7219
