Id,Sales
13622,7548
13623,9945
13624,10340
13625,8721
13626,5817
13627,8696
13628,12147
13629,15210
13630,6722
13631,6728
13632,6977
13633,8064
13634,8010
13635,9846
13636,11954
13637,6498
13638,5823
13639,7856
13640,7337
13641,6232
13642,6658
13643,4154
13644,8912
13645,9746
13646,9267
13647,10237
13648,6609
13649,5634
13650,6320
13651,8718
13652,11135
13653,9557
13654,8685
13655,7680
13656,5506
13657,12119
13658,5037
13659,14225
13660,7183
13661,5598
13662,9678
13663,6037
13664,8928
13665,9718
13666,5289
13667,5963
13668,10200
13669,11158
13670,11764
13671,6337
13672,6481
13673,8112
13674,8200
13675,7843
13676,13250
13677,8058
13678,12645
13679,5414
13680,8515
13681,12965
13682,10178
13683,6760
13684,9773
13685,7936
13686,7090
13687,5430
13688,6921
13689,5212
13690,6599
13691,6661
13692,5781
13693,11352
13694,6377
13695,25274
13696,8883
13697,5747
13698,10268
13699,11025
13700,9263
13701,8814
13702,8105
13703,8338
13704,9192
13705,7726
13706,7016
13707,8306
13708,10674
13709,9237
13710,11946
13711,7898
13712,5819
13713,8647
13714,13221
13715,15507
13716,12391
13717,10326
13718,5778
13719,7258
13720,5473
13721,9186
13722,13882
13723,10949
13724,8376
13725,8560
13726,6138
13727,8700
13728,12032
13729,10661
13730,7496
13731,6739
13732,7283
13733,4950
13734,9634
13735,5908
13736,6602
13737,8288
13738,6519
13739,9825
13740,7846
13741,4743
13742,9669
13743,8701
13744,14017
13745,8472
13746,10294
13747,7481
13748,11681
13749,9083
13750,12573
13751,5512
13752,5630
13753,8294
13754,7085
13755,10679
13756,11687
13757,8504
13758,11706
13759,9032
13760,13864
13761,5950
13762,17921
13763,6630
13764,8419
13765,10826
13766,6971
13767,8387
13768,8770
13769,9553
13770,7054
13771,7526
13772,11187
13773,9392
13774,10570
13775,5590
13776,9992
13777,13915
13778,7853
13779,4991
13780,8027
13781,7899
13782,6989
13783,9617
13784,5852
13785,8938
13786,7672
13787,9721
13788,6904
13789,6082
13790,8639
13791,6664
13792,9947
13793,12174
13794,6758
13795,6483
13796,9075
13797,8306
13798,6856
13799,9268
13800,7987
13801,8588
13802,7818
13803,6518
13804,9188
13805,9678
13806,10408
13807,10983
13808,10538
13809,7887
13810,10802
13811,8704
13812,10701
13813,11146
13814,7729
13815,11744
13816,11808
13817,10535
13818,7055
13819,8530
13820,9670
13821,7224
13822,5300
13823,6478
13824,11683
13825,8459
13826,5915
13827,12588
13828,9494
13829,9002
13830,7625
13831,7968
13832,8802
13833,8678
13834,8647
13835,7533
13836,8287
13837,8636
13838,4969
13839,8030
13840,6804
13841,12092
13842,9618
13843,8832
13844,16452
13845,7672
13846,7885
13847,11017
13848,9181
13849,12302
13850,10110
13851,8166
13852,7643
13853,8009
13854,9001
13855,14871
13856,7601
13857,4646
13858,6499
13859,11216
13860,13575
13861,8657
13862,10212
13863,6441
13864,6044
13865,4611
13866,6784
13867,7178
13868,8303
13869,9738
13870,8842
13871,10531
13872,11534
13873,9614
13874,6075
13875,13065
13876,16490
13877,8579
13878,10410
13879,6781
13880,8751
13881,5475
13882,9050
13883,7344
13884,9643
13885,9360
13886,12992
13887,9055
13888,5796
13889,12690
13890,19392
13891,14379
13892,8723
13893,3932
13894,8623
13895,12616
13896,7456
13897,12511
13898,26620
13899,4252
13900,8779
13901,11386
13902,7413
13903,10932
13904,8753
13905,9825
13906,4270
13907,8988
13908,7629
13909,9022
13910,14473
13911,9061
13912,6602
13913,10021
13914,8204
13915,6954
13916,12265
13917,8118
13918,8469
13919,11301
13920,8039
13921,7107
13922,9100
13923,9774
13924,11984
13925,7176
13926,8971
13927,6647
13928,5536
13929,9557
13930,9163
13931,7444
13932,5826
13933,11744
13934,10533
13935,11148
13936,7964
13937,8175
13938,8450
13939,5205
13940,13856
13941,6575
13942,7843
13943,14078
13944,9328
13945,7352
13946,6390
13947,6890
13948,10066
13949,4338
13950,8491
13951,11539
13952,8045
13953,22040
13954,20796
13955,7803
13956,8932
13957,7950
13958,8308
13959,7962
13960,15498
13961,11642
13962,9812
13963,6774
13964,10489
13965,6410
13966,12040
13967,8406
13968,9406
13969,8854
13970,7108
13971,10394
13972,11187
13973,7994
13974,14597
13975,8782
13976,11500
13977,8105
13978,7169
13979,6085
13980,13043
13981,7990
13982,10463
13983,9518
13984,12586
13985,6225
13986,8876
13987,7977
13988,5832
13989,21130
13990,18790
13991,8587
13992,7913
13993,13315
13994,15123
13995,11865
13996,8201
13997,11137
13998,7988
13999,11266
14000,5900
14001,7553
14002,6990
14003,6952
14004,12221
14005,5901
14006,5828
14007,9480
14008,4768
14009,6258
14010,7375
14011,8734
14012,10992
14013,10077
14014,8173
14015,8305
14016,8087
14017,12256
14018,9971
14019,6922
14020,6201
14021,9666
14022,5555
14023,8954
14024,4139
14025,7157
14026,8294
14027,9564
14028,6657
14029,10290
14030,13181
14031,15327
14032,7197
14033,15054
14034,4941
14035,7560
14036,8918
14037,6255
14038,10357
14039,7933
14040,5645
14041,11409
14042,12295
14043,11014
14044,7041
14045,5884
14046,9801
14047,9013
14048,8183
14049,6537
14050,8805
14051,15009
14052,6173
14053,10560
14054,8912
14055,9958
14056,15965
14057,5937
14058,13898
14059,8840
14060,6166
14061,4883
14062,8870
14063,8293
14064,6788
14065,8269
14066,6555
14067,6600
14068,8848
14069,4272
14070,9944
14071,8811
14072,9370
14073,10853
14074,8330
14075,11331
14076,8992
14077,6517
14078,6730
14079,6138
14080,13380
14081,8832
14082,5592
14083,9035
14084,11208
14085,8376
14086,8197
14087,10271
14088,7742
14089,7109
14090,7995
14091,12215
14092,7635
14093,8063
14094,6846
14095,6214
14096,4770
14097,6338
14098,8929
14099,10925
14100,15135
14101,13399
14102,9301
14103,7117
14104,5650
14105,12973
14106,14136
14107,10100
14108,11910
14109,12544
14110,6298
14111,5364
14112,12776
14113,7459
14114,7465
14115,8300
14116,4090
14117,16706
14118,6968
14119,6404
14120,5862
14121,8103
14122,6862
14123,10595
14124,9129
14125,5789
14126,6839
14127,5966
14128,4783
14129,10268
14130,22367
14131,7729
14132,8013
14133,8087
14134,6359
14135,7892
14136,6641
14137,6493
14138,10649
14139,8532
14140,5412
14141,12792
14142,7820
14143,6469
14144,9915
14145,12800
14146,11317
14147,9177
14148,9173
14149,6130
14150,6168
14151,19049
14152,11558
14153,7564
14154,6062
14155,6315
14156,6941
14157,6903
14158,10597
14159,6295
14160,8721
14161,8064
14162,5843
14163,8440
14164,8586
14165,9879
14166,9245
14167,5724
14168,7851
14169,7881
14170,14938
14171,9941
14172,8797
14173,5431
14174,9781
14175,8444
14176,5022
14177,9806
14178,9688
14179,9463
14180,7960
14181,9802
14182,9887
14183,6899
14184,8629
14185,8505
14186,7138
14187,10051
14188,8844
14189,7900
14190,14969
14191,7315
14192,5049
14193,10024
14194,11742
14195,15162
14196,7186
14197,7094
14198,9252
14199,9662
14200,7874
14201,10756
14202,4484
14203,7702
14204,7389
14205,8240
14206,6251
14207,8893
14208,14572
14209,6495
14210,10117
14211,10419
14212,10107
14213,6589
14214,8772
14215,8030
14216,10910
14217,13169
14218,5706
14219,8852
14220,8921
14221,9380
14222,5662
14223,6190
14224,9570
14225,7965
14226,10570
14227,9983
14228,7597
14229,9819
14230,9521
14231,9926
14232,8977
14233,8007
14234,9059
14235,15962
14236,11812
14237,5748
14238,8272
14239,5792
14240,4552
14241,13744
14242,7677
14243,10799
14244,6264
14245,9597
14246,6511
14247,12155
14248,6622
14249,6756
14250,7825
14251,10655
14252,6175
14253,9299
14254,8551
14255,14026
14256,9758
14257,9755
14258,7024
14259,6564
14260,8828
14261,13417
14262,15893
14263,6218
14264,18998
14265,8032
14266,6265
14267,8632
14268,12082
14269,11523
14270,9366
14271,10577
14272,11326
14273,9933
14274,8831
14275,7598
14276,8217
14277,6218
14278,6150
14279,7534
14280,11239
14281,16466
14282,7851
14283,6249
14284,9327
14285,4878
14286,7371
14287,5760
14288,12065
14289,7240
14290,7844
14291,15821
14292,14527
14293,6164
14294,9283
14295,4816
14296,6698
14297,5481
14298,9826
14299,6763
14300,5582
14301,8433
14302,8409
14303,10905
14304,8739
14305,4016
14306,8952
14307,15542
14308,13817
14309,6944
14310,6242
14311,11304
14312,6146
14313,12179
14314,7365
14315,5866
14316,7511
14317,8347
14318,6128
14319,10169
14320,9929
14321,12308
14322,15318
14323,7404
14324,5397
14325,8218
14326,9338
14327,6705
14328,8500
14329,6536
14330,13084
14331,8341
14332,7104
14333,9359
14334,8415
14335,11571
14336,8371
14337,18887
14338,8619
14339,8005
14340,9314
14341,5046
14342,10461
14343,22224
14344,6119
14345,7001
14346,11722
14347,9536
14348,6241
14349,10444
14350,8976
14351,7355
14352,5791
14353,13268
14354,7135
14355,9842
14356,11294
14357,6592
14358,9756
14359,6699
14360,5946
14361,10140
14362,9598
14363,5072
14364,9384
14365,8957
14366,4992
14367,12596
14368,7222
14369,11378
14370,6393
14371,5956
14372,7595
14373,5740
14374,9347
14375,6592
14376,7776
14377,7150
14378,6933
14379,7546
14380,8605
14381,10055
14382,11332
14383,7503
14384,8431
14385,8955
14386,10880
14387,11751
14388,7193
14389,4954
14390,8310
14391,8291
14392,5238
14393,11121
14394,7105
14395,9126
14396,14267
14397,7363
14398,5504
14399,11643
14400,11376
14401,6075
14402,13613
14403,11929
14404,8370
14405,6800
14406,11314
14407,7223
14408,9348
14409,9329
14410,7511
14411,8202
14412,9503
14413,9296
14414,11742
14415,7227
14416,8694
14417,4283
14418,10408
14419,9501
14420,6957
14421,9582
14422,10973
14423,13222
14424,8502
14425,7179
14426,7442
14427,8701
14428,9722
14429,5371
14430,6607
14431,8860
14432,8590
14433,8720
14434,9793
14435,7822
14436,10354
14437,6309
14438,5823
14439,8429
14440,8635
14441,9364
14442,12463
14443,10588
14444,6830
14445,10424
14446,4328
14447,4435
14448,9581
14449,17369
14450,10078
14451,11279
14452,6049
14453,11494
14454,11475
14455,8909
14456,10633
14457,8440
14458,5305
14459,6714
14460,8321
14461,8495
14462,7025
14463,6797
14464,5294
14465,8852
14466,10575
14467,7357
14468,10092
14469,8428
14470,6184
14471,6926
14472,11183
14473,9692
14474,7157
14475,5889
14476,15727
14477,9441
14478,7619
14479,10366
14480,10251
14481,8537
14482,7055
14483,10013
14484,13560
14485,15053
14486,7115
14487,7537
14488,6270
14489,8268
14490,8614
14491,8346
14492,14461
14493,8726
14494,6684
14495,8240
14496,8995
14497,6995
14498,7407
14499,4437
14500,10278
14501,10393
14502,10887
14503,11532
14504,8222
14505,5699
14506,7615
14507,7991
14508,12217
14509,9604
14510,8984
14511,8524
14512,4939
14513,12037
14514,5645
14515,15442
14516,7418
14517,5758
14518,9738
14519,7663
14520,10466
14521,9129
14522,5248
14523,6368
14524,10522
14525,12742
14526,13605
14527,6106
14528,6551
14529,8921
14530,8229
14531,9003
14532,15483
14533,9692
14534,14894
14535,6218
14536,8771
14537,10105
14538,9163
14539,7247
14540,11817
14541,9209
14542,7501
14543,6961
14544,7271
14545,6330
14546,8394
14547,7451
14548,6660
14549,12725
14550,7484
14551,22614
14552,9012
14553,5806
14554,12929
14555,26607
14556,15777
14557,11735
14558,9592
14559,18535
14560,15752
14561,11530
14562,9232
14563,21476
14564,13314
14565,12285
14566,15951
14567,11380
14568,8632
14569,12389
14570,15511
14571,18427
14572,14216
14573,13470
14574,7780
14575,17180
14576,8036
14577,12043
14578,17252
14579,15337
14580,10944
14581,9677
14582,7088
14583,12821
14584,16037
14585,13562
14586,10418
14587,9986
14588,11197
14589,6565
14590,12037
14591,8359
14592,10368
14593,12058
14594,14119
14595,9276
14596,12285
14597,7727
14598,11373
14599,21238
14600,20797
14601,11174
14602,12712
14603,10842
14604,12976
14605,10602
14606,15727
14607,8304
14608,11141
14609,10552
14610,16374
14611,15409
14612,11978
14613,10039
14614,15788
14615,11818
14616,18460
14617,6965
14618,22699
14619,8680
14620,10974
14621,14130
14622,11440
14623,9422
14624,10798
14625,12290
14626,9763
14627,10474
14628,16112
14629,20296
14630,14416
14631,8167
14632,12289
14633,18721
14634,18156
14635,12165
14636,8943
14637,9000
14638,9705
14639,12672
14640,7139
14641,22441
14642,17154
14643,10832
14644,18231
14645,7246
14646,12077
14647,10055
14648,10541
14649,16255
14650,7666
14651,8330
14652,13248
14653,8973
14654,10538
14655,13082
14656,12099
14657,9069
14658,10382
14659,7916
14660,13656
14661,13223
14662,13454
14663,15003
14664,13557
14665,10692
14666,27454
14667,10374
14668,12433
14669,11962
14670,12003
14671,15595
14672,14751
14673,14301
14674,7670
14675,10805
14676,10966
14677,11021
14678,8069
14679,8518
14680,13738
14681,11156
14682,7660
14683,14761
14684,12603
14685,11480
14686,10214
14687,10365
14688,11697
14689,12140
14690,11460
14691,8454
14692,10738
14693,11784
14694,7119
14695,15949
14696,9025
14697,15677
14698,12502
14699,11360
14700,21604
14701,9565
14702,11677
14703,12912
14704,12165
14705,16306
14706,12208
14707,9782
14708,8092
14709,10590
14710,11101
14711,26677
14712,18402
14713,6445
14714,12449
14715,13157
14716,15922
14717,11383
14718,11987
14719,8684
14720,9301
14721,5560
14722,8385
14723,15633
14724,12002
14725,10164
14726,10437
14727,13408
14728,16308
14729,21487
14730,8991
14731,13496
14732,19835
14733,9486
14734,13320
14735,8595
14736,11382
14737,6735
14738,15567
14739,10190
14740,10379
14741,12130
14742,10737
14743,18282
14744,12374
14745,13772
14746,27762
14747,19579
14748,10331
14749,6287
14750,10132
14751,16026
14752,10314
14753,9986
14754,33256
14755,6430
14756,10234
14757,26524
14758,8682
14759,14398
14760,9389
14761,13021
14762,4011
14763,13363
14764,10958
14765,19926
14766,21681
14767,10677
14768,15604
14769,13023
14770,10356
14771,7169
14772,15643
14773,12361
14774,9327
14775,11829
14776,8548
14777,10130
14778,8649
14779,10457
14780,17558
14781,18584
14782,8566
14783,12993
14784,6266
14785,11150
14786,9928
14787,7767
14788,7754
14789,15363
14790,14079
14791,24665
14792,8829
14793,8940
14794,10603
14795,12691
14796,18560
14797,10330
14798,16588
14799,25469
14800,13281
14801,9904
14802,8650
14803,7941
14804,12030
14805,7059
14806,9861
14807,16503
14808,10254
14809,28839
14810,18668
14811,7653
14812,10193
14813,9881
14814,15649
14815,9802
14816,17560
14817,14646
14818,14646
14819,9366
14820,13240
14821,9326
14822,15668
14823,10384
14824,11981
14825,19230
14826,10287
14827,13491
14828,24933
14829,12931
14830,17454
14831,11975
14832,12871
14833,9564
14834,10705
14835,15748
14836,25657
14837,8298
14838,14972
14839,8754
14840,13899
14841,8915
14842,17221
14843,10430
14844,6919
14845,22580
14846,19153
14847,14346
14848,11278
14849,17848
14850,16051
14851,16968
14852,11235
14853,14249
14854,10404
14855,12480
14856,7132
14857,9297
14858,14621
14859,10479
14860,12474
14861,8604
14862,7664
14863,13675
14864,7295
14865,9886
14866,7698
14867,10829
14868,11595
14869,14653
14870,11001
14871,9001
14872,10914
14873,16697
14874,11861
14875,8546
14876,7860
14877,25726
14878,10790
14879,11797
14880,5613
14881,8341
14882,11085
14883,12827
14884,8816
14885,13782
14886,15488
14887,19277
14888,16779
14889,17431
14890,5862
14891,12881
14892,12202
14893,10989
14894,12069
14895,9864
14896,11547
14897,13099
14898,12497
14899,14120
14900,7734
14901,13865
14902,25847
14903,9865
14904,9672
14905,8582
14906,9487
14907,23055
14908,8977
14909,10864
14910,9524
14911,13253
14912,21843
14913,14108
14914,15051
14915,13797
14916,8230
14917,5179
14918,10473
14919,12841
14920,7245
14921,18491
14922,9842
14923,8096
14924,23289
14925,8972
14926,13030
14927,12847
14928,15499
14929,14299
14930,12383
14931,12164
14932,11737
14933,11136
14934,10328
14935,8250
14936,14420
14937,10139
14938,10901
14939,12687
14940,14872
14941,11220
14942,9093
14943,12972
14944,8749
14945,9141
14946,15190
14947,15561
14948,9652
14949,8819
14950,13001
14951,18036
14952,9689
14953,9572
14954,13233
14955,23195
14956,18179
14957,20079
14958,22404
14959,11428
14960,7595
14961,17584
14962,16935
14963,15322
14964,14521
14965,15047
14966,9690
14967,9805
14968,16741
14969,11280
14970,10117
14971,12214
14972,4330
14973,17543
14974,10152
14975,6733
14976,7796
14977,5971
14978,16303
14979,11753
14980,13291
14981,7989
14982,9984
14983,6987
14984,5667
14985,13584
14986,23388
14987,9149
14988,10191
14989,9841
14990,9291
14991,10628
14992,7198
14993,7704
14994,13822
14995,11585
14996,7923
14997,16058
14998,12748
14999,13445
15000,24126
15001,18943
15002,17832
15003,10949
15004,9200
15005,7154
15006,10692
15007,21361
15008,16056
15009,17964
15010,7404
15011,9335
15012,8976
15013,8260
15014,25254
15015,7648
15016,10270
15017,20513
15018,6889
15019,8061
15020,13342
15021,13384
15022,13916
15023,7224
15024,10491
15025,11707
15026,15370
15027,12776
15028,9280
15029,8137
15030,12741
15031,8474
15032,9354
15033,10999
15034,11187
15035,11205
15036,8214
15037,11902
15038,12326
15039,15354
15040,11678
15041,11566
15042,11351
15043,15283
15044,12393
15045,8243
15046,19446
15047,9544
15048,6458
15049,18027
15050,17823
15051,21249
15052,9175
15053,16049
15054,11652
15055,12065
15056,9312
15057,16648
15058,5129
15059,9313
15060,9942
15061,8171
15062,8109
15063,8910
15064,16488
15065,7883
15066,11210
15067,13889
15068,26125
15069,9009
15070,12972
15071,11059
15072,15881
15073,16236
15074,7277
15075,7414
15076,13633
15077,13801
15078,8695
15079,7408
15080,14708
15081,10751
15082,16234
15083,11204
15084,9051
15085,13950
15086,10669
15087,11635
15088,12278
15089,10149
15090,13000
15091,20542
15092,12380
15093,6191
15094,12003
15095,8904
15096,5537
15097,14419
15098,10029
15099,14254
15100,9503
15101,14897
15102,10959
15103,16007
15104,8334
15105,10650
15106,9045
15107,10537
15108,9064
15109,23359
15110,21877
15111,13181
15112,10743
15113,11492
15114,15943
15115,6654
15116,12006
15117,18559
15118,17148
15119,17291
15120,20707
15121,10979
15122,8982
15123,11265
15124,14419
15125,18890
15126,9532
15127,14085
15128,14995
15129,11606
15130,9852
15131,11486
15132,9153
15133,9758
15134,7741
15135,9469
15136,14913
15137,19591
15138,9502
15139,7411
15140,12238
15141,7004
15142,18680
15143,7530
15144,16988
15145,9536
15146,14648
15147,37301
15148,18998
15149,7733
15150,13809
15151,5154
15152,7041
15153,9910
15154,14287
15155,9638
15156,7910
15157,11304
15158,11453
15159,11642
15160,12080
15161,4936
15162,9567
15163,13232
15164,15720
15165,9542
15166,8791
15167,12863
15168,7665
15169,15688
15170,9440
15171,17158
15172,12704
15173,8026
15174,8844
15175,12142
15176,13418
15177,12688
15178,17623
15179,10214
15180,9877
15181,9524
15182,12021
15183,8489
15184,9884
15185,12315
15186,18023
15187,16388
15188,15865
15189,16869
15190,10549
15191,14725
15192,8209
15193,22758
15194,10410
15195,11535
15196,9674
15197,5252
15198,12008
15199,29434
15200,7285
15201,8867
15202,15329
15203,11238
15204,12236
15205,12193
15206,12349
15207,9553
15208,7377
15209,15700
15210,11645
15211,13151
15212,10746
15213,8732
15214,14161
15215,9308
15216,6654
15217,25156
15218,24002
15219,8511
15220,12690
15221,10298
15222,12876
15223,12091
15224,7682
15225,10947
15226,7279
15227,8295
15228,16257
15229,8799
15230,11407
15231,8098
15232,8289
15233,8670
15234,9094
15235,9361
15236,10950
15237,11543
15238,29004
15239,11252
15240,12285
15241,12801
15242,13252
15243,14340
15244,13232
15245,7134
15246,10966
15247,16877
15248,8257
15249,14679
15250,10604
15251,11730
15252,14209
15253,8594
15254,6057
15255,17419
15256,21664
15257,14688
15258,12613
15259,31578
15260,11191
15261,8533
15262,11897
15263,10622
