Id,Sales
12790,8732
12791,9209
12792,7040
12793,4241
12794,7127
12795,8317
12796,9259
12797,8703
12798,8412
12799,7163
12800,5157
12801,10845
12802,4667
12803,12197
12804,6073
12805,4738
12806,7518
12807,6699
12808,8270
12809,8823
12810,4619
12811,5077
12812,8224
12813,9951
12814,9852
12815,6236
12816,6804
12817,7904
12818,7019
12819,6396
12820,10944
12821,9324
12822,10733
12823,4297
12824,6465
12825,11209
12826,8686
12827,6048
12828,11586
12829,6780
12830,5994
12831,5405
12832,5683
12833,5858
12834,6152
12835,5240
12836,5807
12837,10571
12838,7421
12839,22448
12840,7578
12841,4806
12842,8174
12843,10398
12844,7418
12845,8159
12846,6137
12847,9016
12848,8958
12849,5396
12850,6323
12851,7692
12852,8686
12853,7663
12854,8391
12855,5683
12856,4628
12857,6326
12858,11407
12859,12782
12860,10928
12861,9401
12862,5106
12863,6726
12864,4685
12865,9611
12866,12370
12867,9231
12868,6834
12869,6408
12870,4561
12871,6069
12872,12103
12873,7650
12874,5712
12875,5475
12876,8874
12877,4409
12878,7765
12879,4755
12880,6653
12881,7028
12882,6565
12883,8202
12884,6814
12885,5043
12886,8136
12887,7782
12888,12318
12889,6219
12890,8631
12891,7971
12892,10438
12893,7809
12894,10544
12895,4860
12896,5753
12897,7412
12898,6773
12899,9478
12900,8555
12901,6138
12902,8103
12903,6593
12904,10648
12905,4628
12906,15024
12907,5543
12908,6290
12909,10031
12910,5178
12911,7256
12912,6963
12913,8759
12914,5836
12915,5634
12916,8019
12917,8666
12918,8374
12919,5226
12920,8061
12921,11592
12922,7724
12923,5382
12924,7572
12925,6737
12926,6451
12927,7557
12928,4832
12929,9385
12930,7264
12931,7712
12932,8487
12933,5468
12934,6748
12935,5473
12936,9004
12937,9167
12938,5428
12939,5227
12940,7005
12941,6536
12942,6105
12943,8047
12944,6764
12945,8499
12946,6033
12947,5507
12948,6964
12949,8035
12950,8045
12951,9289
12952,9787
12953,6181
12954,9795
12955,7212
12956,8418
12957,10241
12958,6969
12959,11941
12960,8901
12961,8127
12962,6780
12963,8367
12964,8662
12965,6434
12966,4222
12967,6157
12968,8838
12969,7255
12970,5416
12971,10043
12972,6401
12973,5841
12974,6798
12975,6789
12976,8716
12977,8492
12978,6788
12979,5897
12980,5461
12981,7962
12982,3824
12983,7360
12984,5532
12985,9872
12986,7430
12987,6115
12988,10214
12989,6631
12990,5249
12991,12500
12992,8215
12993,9035
12994,8579
12995,5749
12996,6933
12997,5472
12998,9262
12999,13282
13000,7240
13001,3678
13002,5885
13003,9735
13004,10236
13005,6520
13006,8135
13007,5819
13008,5373
13009,3797
13010,6180
13011,6966
13012,7355
13013,7824
13014,7635
13015,9084
13016,9872
13017,9068
13018,4825
13019,10705
13020,13923
13021,6325
13022,8778
13023,5991
13024,7784
13025,4566
13026,7564
13027,6131
13028,10104
13029,8407
13030,9889
13031,9031
13032,5930
13033,9853
13034,21466
13035,12007
13036,6948
13037,3313
13038,7059
13039,10625
13040,5866
13041,13710
13042,22476
13043,3771
13044,6096
13045,8974
13046,6473
13047,10560
13048,7272
13049,8740
13050,4347
13051,7264
13052,6554
13053,8624
13054,10024
13055,6343
13056,6631
13057,7069
13058,5681
13059,5448
13060,8066
13061,5849
13062,6771
13063,8611
13064,7027
13065,6183
13066,8212
13067,7789
13068,8622
13069,7858
13070,7754
13071,6341
13072,4024
13073,7066
13074,7865
13075,6768
13076,4791
13077,9551
13078,8133
13079,11248
13080,7644
13081,6577
13082,6242
13083,5266
13084,11668
13085,5180
13086,8629
13087,16843
13088,8432
13089,7560
13090,5125
13091,5564
13092,7833
13093,4495
13094,6600
13095,11953
13096,6169
13097,18032
13098,14765
13099,5329
13100,7676
13101,6180
13102,7890
13103,6416
13104,11535
13105,8674
13106,10453
13107,4724
13108,8750
13109,4715
13110,8490
13111,7555
13112,6931
13113,7478
13114,6652
13115,9703
13116,10995
13117,5875
13118,12046
13119,7600
13120,10834
13121,5687
13122,5645
13123,6303
13124,10821
13125,7440
13126,8326
13127,7816
13128,10332
13129,4582
13130,9464
13131,7796
13132,4847
13133,15836
13134,19205
13135,7805
13136,8683
13137,10816
13138,12286
13139,13256
13140,6891
13141,9054
13142,6889
13143,9377
13144,4801
13145,6831
13146,6460
13147,5672
13148,8429
13149,5380
13150,5369
13151,7559
13152,3750
13153,4877
13154,6466
13155,7369
13156,10636
13157,8215
13158,6978
13159,6904
13160,6790
13161,12975
13162,8700
13163,6537
13164,4987
13165,9406
13166,5132
13167,8264
13168,4064
13169,6431
13170,7437
13171,6097
13172,5547
13173,9265
13174,11341
13175,13719
13176,7035
13177,9683
13178,3897
13179,5726
13180,7693
13181,4533
13182,8806
13183,6318
13184,6097
13185,10449
13186,11935
13187,8303
13188,5833
13189,5780
13190,11031
13191,8612
13192,7245
13193,5267
13194,7960
13195,11020
13196,4901
13197,7377
13198,8922
13199,9866
13200,14962
13201,5894
13202,15224
13203,7338
13204,6148
13205,4157
13206,7164
13207,6086
13208,6186
13209,8184
13210,4991
13211,5369
13212,7997
13213,4258
13214,7668
13215,7200
13216,8232
13217,10075
13218,5505
13219,10652
13220,6491
13221,5768
13222,5747
13223,5936
13224,11958
13225,7940
13226,5357
13227,8634
13228,9584
13229,8116
13230,6931
13231,10301
13232,6064
13233,6153
13234,6438
13235,9818
13236,6859
13237,7315
13238,5917
13239,5784
13240,4494
13241,5549
13242,8223
13243,9947
13244,12437
13245,12684
13246,9197
13247,6504
13248,5809
13249,12384
13250,11262
13251,7288
13252,10253
13253,10204
13254,6118
13255,4582
13256,10856
13257,6686
13258,7836
13259,6440
13260,3367
13261,13358
13262,5921
13263,6752
13264,5589
13265,6485
13266,8099
13267,9280
13268,6336
13269,5782
13270,5022
13271,5378
13272,3742
13273,8400
13274,21353
13275,5242
13276,6394
13277,8064
13278,6348
13279,6340
13280,5248
13281,4875
13282,7602
13283,7807
13284,4329
13285,9706
13286,5750
13287,5338
13288,9779
13289,9275
13290,10979
13291,6528
13292,8149
13293,5171
13294,6519
13295,17241
13296,9460
13297,7467
13298,6792
13299,4819
13300,6017
13301,5539
13302,10754
13303,5477
13304,5682
13305,7963
13306,5211
13307,7116
13308,7644
13309,7793
13310,7127
13311,5159
13312,5661
13313,6558
13314,10634
13315,9635
13316,7596
13317,4841
13318,7796
13319,7057
13320,5377
13321,8184
13322,8509
13323,7184
13324,7016
13325,8179
13326,7197
13327,6385
13328,8133
13329,6722
13330,5936
13331,9294
13332,6141
13333,5776
13334,13813
13335,6802
13336,4168
13337,8789
13338,8453
13339,11270
13340,4893
13341,6974
13342,6336
13343,8721
13344,6833
13345,10137
13346,3663
13347,7494
13348,7010
13349,6658
13350,5195
13351,8086
13352,10332
13353,5908
13354,9469
13355,7220
13356,10294
13357,4701
13358,6873
13359,6333
13360,8142
13361,10546
13362,4673
13363,9389
13364,7585
13365,8624
13366,5056
13367,4491
13368,8144
13369,7191
13370,10056
13371,7640
13372,6669
13373,9231
13374,7781
13375,7499
13376,7863
13377,6810
13378,9806
13379,12443
13380,8480
13381,5548
13382,5715
13383,4432
13384,3847
13385,9585
13386,5331
13387,10537
13388,4627
13389,7301
13390,6160
13391,11398
13392,5173
13393,5567
13394,6896
13395,8586
13396,5396
13397,8562
13398,8376
13399,11493
13400,8489
13401,8230
13402,6482
13403,5435
13404,5110
13405,12887
13406,10979
13407,7987
13408,17541
13409,6925
13410,5444
13411,7098
13412,10076
13413,10471
13414,7701
13415,9461
13416,9724
13417,7348
13418,7030
13419,6376
13420,5977
13421,5240
13422,4844
13423,6600
13424,9768
13425,17175
13426,6923
13427,5447
13428,8555
13429,4137
13430,7235
13431,4649
13432,9254
13433,6656
13434,7469
13435,15157
13436,13918
13437,6888
13438,7090
13439,4566
13440,5919
13441,6443
13442,8512
13443,5393
13444,4485
13445,6167
13446,6269
13447,8220
13448,8136
13449,3789
13450,8128
13451,9674
13452,8752
13453,5699
13454,5331
13455,9208
13456,4992
13457,11280
13458,5365
13459,5771
13460,7610
13461,7110
13462,4656
13463,6059
13464,7306
13465,10506
13466,11574
13467,6508
13468,4559
13469,5890
13470,7062
13471,5703
13472,6901
13473,6697
13474,11753
13475,8384
13476,7150
13477,8995
13478,4692
13479,10611
13480,6617
13481,15207
13482,6999
13483,6056
13484,6159
13485,4457
13486,8638
13487,18489
13488,5334
13489,5133
13490,11044
13491,7872
13492,7249
13493,9550
13494,7198
13495,5288
13496,5363
13497,10198
13498,6308
13499,8367
13500,8007
13501,4847
13502,7211
13503,6861
13504,4338
13505,9640
13506,10320
13507,4615
13508,8979
13509,7676
13510,5588
13511,10267
13512,6963
13513,8844
13514,5228
13515,5840
13516,7923
13517,4118
13518,8192
13519,5328
13520,7224
13521,5749
13522,6268
13523,6956
13524,7918
13525,7631
13526,8947
13527,5765
13528,8824
13529,6554
13530,10030
13531,9776
13532,7827
13533,4364
13534,5960
13535,8664
13536,4377
13537,11534
13538,5924
13539,7802
13540,12202
13541,7259
13542,5023
13543,11198
13544,11861
13545,6306
13546,9913
13547,11013
13548,5994
13549,6077
13550,8143
13551,6252
13552,6004
13553,8013
13554,5617
13555,6838
13556,8168
13557,7882
13558,9778
13559,6994
13560,7713
13561,4479
13562,7684
13563,8024
13564,7061
13565,7677
13566,8087
13567,10708
13568,6688
13569,5306
13570,6761
13571,8333
13572,7884
13573,5335
13574,4820
13575,8183
13576,7667
13577,6313
13578,9114
13579,6678
13580,8084
13581,5780
13582,4230
13583,7394
13584,7685
13585,7848
13586,10205
13587,10217
13588,5633
13589,10407
13590,4259
13591,3477
13592,8403
13593,12285
13594,8757
13595,8676
13596,4978
13597,8398
13598,10245
13599,6906
13600,8074
13601,5730
13602,5209
13603,5439
13604,6173
13605,6895
13606,5895
13607,5676
13608,4484
13609,6909
13610,8351
13611,5232
13612,7217
13613,7846
13614,6625
13615,5532
13616,10153
13617,8455
13618,6018
13619,4687
13620,15063
13621,6790
13622,6368
13623,8885
13624,9369
13625,8963
13626,6877
13627,8126
13628,11242
13629,13741
13630,5817
13631,5746
13632,5712
13633,7793
13634,6263
13635,9201
13636,10083
13637,6130
13638,5164
13639,6329
13640,9533
13641,5766
13642,8327
13643,4261
13644,7994
13645,8087
13646,8936
13647,10077
13648,7495
13649,4262
13650,7396
13651,8595
13652,9634
13653,8972
13654,8090
13655,7056
13656,5422
13657,11298
13658,4541
13659,12667
13660,6049
13661,4645
13662,8123
13663,6803
13664,8414
13665,9106
13666,4687
13667,5173
13668,7981
13669,9727
13670,10022
13671,6110
13672,6597
13673,7978
13674,7579
13675,6409
13676,11519
13677,9996
13678,10839
13679,4447
13680,6654
13681,11051
13682,9120
13683,6156
13684,12132
13685,6953
13686,5933
13687,5275
13688,5909
13689,6211
13690,6146
13691,5257
13692,6050
13693,10964
13694,7823
13695,23444
13696,7341
13697,4919
13698,8790
13699,11975
13700,8474
13701,8882
13702,6499
13703,9743
13704,9805
13705,5606
13706,6854
13707,8535
13708,9338
13709,8457
13710,8839
13711,6370
13712,4987
13713,6818
13714,12270
13715,13635
13716,12170
13717,10180
13718,6048
13719,7249
13720,5059
13721,10129
13722,13253
13723,9612
13724,7225
13725,7003
13726,4960
13727,5981
13728,13088
13729,8260
13730,6026
13731,5765
13732,9494
13733,4714
13734,8288
13735,4972
13736,6884
13737,7150
13738,7403
13739,8509
13740,7284
13741,5192
13742,8649
13743,8438
13744,12935
13745,6674
13746,9172
13747,8371
13748,10870
13749,8438
13750,11263
13751,5503
13752,6357
13753,7981
13754,7351
13755,9663
13756,8923
13757,6643
13758,8495
13759,7022
13760,11604
13761,4888
13762,16093
13763,6006
13764,6659
13765,10521
13766,5595
13767,7731
13768,7709
13769,9411
13770,6265
13771,5736
13772,8324
13773,9427
13774,9184
13775,5538
13776,8468
13777,11917
13778,8567
13779,6015
13780,7909
13781,6922
13782,6663
13783,7678
13784,5176
13785,10179
13786,8078
13787,8299
13788,9478
13789,6074
13790,7208
13791,5686
13792,9295
13793,10000
13794,5702
13795,5472
13796,7294
13797,6690
13798,6368
13799,8562
13800,7313
13801,8923
13802,6413
13803,5740
13804,7567
13805,8251
13806,8567
13807,9887
13808,10340
13809,6497
13810,10734
13811,7782
13812,9122
13813,10485
13814,7367
13815,12806
13816,9064
13817,8593
13818,6977
13819,8975
13820,8964
13821,7076
13822,4664
13823,6559
13824,9527
13825,7887
13826,5816
13827,11226
13828,6631
13829,6140
13830,7157
13831,7364
13832,9542
13833,8919
13834,7587
13835,6200
13836,6278
13837,8505
13838,4174
13839,8637
13840,5881
13841,10421
13842,7950
13843,6551
13844,10577
13845,6661
13846,5567
13847,13213
13848,8491
13849,9461
13850,9256
13851,5865
13852,7248
13853,5922
13854,10190
13855,14465
13856,8025
13857,3778
13858,6312
13859,10482
13860,10720
13861,6897
13862,8777
13863,6080
13864,5791
13865,4051
13866,6607
13867,7695
13868,7700
13869,8205
13870,8233
13871,9552
13872,10375
13873,9915
13874,5089
13875,11076
13876,14791
13877,6838
13878,9487
13879,6363
13880,8285
13881,4841
13882,8179
13883,6667
13884,10386
13885,8863
13886,10253
13887,9843
13888,6487
13889,10504
13890,22757
13891,12923
13892,7829
13893,3385
13894,7504
13895,11774
13896,6257
13897,13338
13898,22891
13899,3945
13900,6633
13901,9354
13902,6548
13903,11613
13904,7841
13905,9510
13906,4423
13907,7567
13908,6809
13909,9746
13910,10484
13911,6848
13912,7029
13913,7588
13914,5818
13915,5465
13916,8394
13917,6174
13918,7318
13919,9557
13920,7692
13921,6752
13922,8983
13923,8469
13924,8775
13925,8584
13926,8197
13927,6754
13928,4141
13929,7518
13930,8396
13931,7008
13932,5244
13933,10247
13934,8780
13935,12465
13936,8031
13937,6890
13938,6799
13939,5907
13940,12489
13941,5378
13942,9383
13943,18167
13944,8656
13945,8177
13946,5271
13947,5975
13948,8317
13949,4808
13950,6967
13951,12715
13952,6535
13953,19452
13954,16066
13955,5509
13956,7992
13957,6782
13958,8633
13959,6895
13960,11991
13961,9342
13962,11404
13963,5123
13964,9335
13965,5004
13966,8983
13967,8013
13968,7595
13969,8084
13970,6692
13971,10263
13972,12284
13973,6205
13974,12917
13975,7778
13976,11130
13977,6384
13978,5800
13979,6842
13980,11676
13981,7728
13982,8861
13983,8141
13984,11057
13985,4795
13986,10704
13987,8324
13988,5225
13989,16901
13990,19571
13991,8133
13992,9101
13993,11772
13994,13139
13995,14180
13996,7734
13997,9876
13998,7237
13999,9635
14000,5125
14001,7537
14002,6961
14003,6091
14004,9018
14005,5737
14006,5751
14007,7792
14008,3936
14009,5136
14010,6648
14011,7807
14012,10907
14013,8345
14014,7486
14015,6967
14016,6867
14017,13767
14018,9739
14019,7146
14020,5109
14021,9902
14022,5556
14023,8707
14024,4394
14025,6800
14026,8044
14027,6325
14028,5526
14029,9462
14030,12036
14031,14395
14032,7785
14033,10135
14034,4159
14035,6232
14036,8045
14037,4914
14038,9213
14039,6966
14040,6697
14041,11268
14042,12555
14043,8948
14044,6014
14045,6622
14046,11737
14047,8510
14048,7727
14049,5435
14050,8198
14051,12360
14052,4934
14053,7951
14054,9264
14055,10828
14056,16108
14057,6016
14058,15748
14059,7654
14060,6505
14061,4546
14062,7781
14063,6506
14064,6630
14065,8531
14066,5147
14067,5832
14068,8653
14069,4637
14070,8199
14071,7687
14072,8915
14073,10805
14074,5928
14075,11115
14076,6885
14077,6018
14078,5786
14079,5620
14080,13000
14081,8497
14082,5824
14083,9355
14084,10249
14085,8799
14086,7396
14087,11115
14088,6319
14089,6045
14090,6639
14091,10190
14092,7492
14093,7642
14094,6171
14095,6265
14096,4929
14097,5772
14098,8559
14099,11096
14100,13063
14101,13769
14102,9980
14103,7459
14104,6224
14105,12845
14106,12292
14107,7704
14108,10714
14109,11613
14110,6578
14111,5054
14112,11493
14113,6866
14114,8659
14115,6836
14116,3605
14117,14400
14118,6175
14119,7151
14120,5903
14121,6374
14122,9444
14123,10368
14124,6878
14125,5911
14126,5213
14127,5361
14128,3978
14129,8854
14130,22067
14131,5749
14132,6691
14133,8611
14134,6839
14135,6922
14136,5254
14137,5283
14138,7853
14139,8363
14140,4534
14141,10317
14142,6312
14143,5994
14144,10653
14145,9848
14146,11794
14147,7317
14148,8642
14149,5366
14150,6996
14151,17785
14152,9760
14153,8062
14154,7203
14155,4992
14156,6475
14157,6045
14158,12273
14159,5761
14160,5943
14161,8753
14162,5469
14163,7471
14164,8358
14165,8242
14166,7835
14167,5557
14168,6087
14169,6818
14170,11164
14171,10343
14172,7814
14173,5308
14174,8030
14175,7496
14176,5933
14177,8818
14178,9250
14179,7777
14180,7263
14181,8920
14182,7491
14183,7038
14184,8584
14185,6998
14186,6344
14187,9891
14188,6413
14189,6124
14190,14615
14191,7487
14192,4342
14193,9888
14194,8745
14195,12100
14196,5186
14197,7760
14198,6762
14199,9213
14200,7509
14201,10882
14202,3812
14203,8189
14204,7468
14205,7032
14206,5675
14207,8288
14208,11240
14209,6088
14210,10192
14211,7718
14212,11061
14213,4709
14214,7457
14215,6729
14216,8657
14217,10961
14218,5128
14219,9350
14220,7946
14221,9207
14222,5308
14223,4915
14224,8528
14225,8013
14226,10588
14227,8162
14228,7178
14229,9831
14230,8732
14231,8538
14232,8214
14233,7443
14234,10438
14235,13358
14236,8952
14237,5899
14238,6110
14239,4757
14240,4216
14241,10496
14242,5599
14243,11728
14244,4843
14245,7755
14246,6803
14247,11960
14248,5384
14249,5866
14250,7409
14251,9055
14252,5334
14253,9207
14254,9000
14255,11991
14256,8679
14257,8723
14258,6983
14259,5805
14260,5594
14261,14041
14262,11814
14263,8797
14264,17613
14265,7893
14266,5649
14267,7967
14268,10728
14269,10847
14270,8171
14271,10223
14272,10367
14273,7933
14274,7440
14275,6841
14276,6645
14277,5552
14278,5091
14279,7223
14280,10430
14281,18716
14282,7385
14283,5917
14284,9462
14285,4356
14286,7774
14287,4936
14288,10199
14289,6788
14290,8318
14291,16698
14292,13991
14293,7344
14294,7698
14295,4725
14296,6096
14297,7179
14298,8943
14299,5934
14300,4730
14301,6561
14302,6483
14303,9270
14304,8794
14305,3988
14306,8396
14307,10515
14308,9453
14309,6203
14310,5550
14311,10328
14312,5393
14313,12077
14314,5603
14315,6381
14316,8308
14317,7456
14318,4603
14319,6310
14320,7625
14321,11020
14322,12127
14323,6863
14324,4919
14325,6222
14326,7311
14327,6229
14328,7366
14329,7486
14330,12454
14331,9112
14332,8025
14333,9749
14334,5033
14335,11474
14336,6873
14337,15934
14338,7443
14339,6360
14340,6807
14341,4865
14342,9055
14343,19073
14344,5733
14345,5206
14346,12383
14347,8610
14348,7934
14349,10160
14350,7842
14351,5264
14352,5792
14353,10928
14354,6900
14355,8947
14356,8284
14357,5263
14358,7483
14359,7268
14360,4483
14361,10765
14362,11304
14363,4958
14364,9483
14365,7905
14366,5963
14367,10718
14368,7086
14369,9361
14370,5517
14371,6302
14372,8261
14373,4374
14374,8734
14375,5832
14376,7660
14377,6213
14378,6525
14379,7162
14380,8324
14381,8073
14382,9621
14383,6297
14384,9654
14385,6922
14386,10955
14387,10324
14388,8461
14389,3914
14390,6425
14391,9548
14392,4562
14393,11760
14394,6119
14395,8357
14396,12925
14397,7903
14398,5356
14399,11923
14400,12919
14401,6535
14402,10702
14403,12375
14404,6056
14405,6532
14406,8824
14407,6801
14408,6313
14409,8379
14410,6120
14411,7422
14412,8827
14413,8424
14414,10480
14415,7829
14416,8232
14417,5050
14418,8413
14419,8711
14420,7865
14421,8142
14422,8780
14423,11248
14424,7039
14425,5722
14426,7206
14427,8691
14428,8448
14429,5790
14430,5246
14431,8303
14432,7579
14433,6890
14434,9902
14435,6765
14436,8524
14437,6072
14438,4650
14439,7833
14440,8261
14441,9011
14442,10998
14443,10298
14444,5997
14445,11340
14446,4382
14447,3905
14448,9060
14449,13088
14450,9170
14451,9506
14452,5520
14453,9110
14454,11200
14455,7424
14456,8618
14457,6125
14458,5639
14459,5841
14460,6334
14461,7368
14462,6378
14463,6074
14464,4886
14465,7526
14466,9747
14467,5401
14468,7848
14469,8298
14470,6893
14471,5990
14472,10879
14473,9216
14474,6205
14475,5150
14476,17645
14477,7091
14478,6942
14479,9459
14480,9487
14481,9675
14482,7438
14483,8571
14484,12274
14485,14510
14486,6523
14487,6340
14488,5934
14489,8321
14490,6424
14491,8910
14492,11191
14493,6307
14494,5682
14495,6919
14496,10886
14497,6394
14498,9124
14499,4567
