Id,Sales
14579,11551
14580,9976
14581,8927
14582,5665
14583,8279
14584,14812
14585,10330
14586,7920
14587,8844
14588,11038
14589,5127
14590,10721
14591,6494
14592,9884
14593,10360
14594,8621
14595,9240
14596,10488
14597,6573
14598,9492
14599,10836
14600,15498
14601,8581
14602,11967
14603,9714
14604,12431
14605,10188
14606,13941
14607,8721
14608,7101
14609,9720
14610,8878
14611,12513
14612,11383
14613,8704
14614,10446
14615,9164
14616,13822
14617,5534
14618,18450
14619,7340
14620,8530
14621,12066
14622,7771
14623,9654
14624,9520
14625,12191
14626,8059
14627,7702
14628,10444
14629,10886
14630,11742
14631,6892
14632,10078
14633,14903
14634,10295
14635,6744
14636,10244
14637,7965
14638,8691
14639,9984
14640,5715
14641,14078
14642,9722
14643,11172
14644,11165
14645,6637
14646,9065
14647,8605
14648,11333
14649,12434
14650,7038
14651,7751
14652,10019
14653,9049
14654,8860
14655,10410
14656,9761
14657,10334
14658,8212
14659,6411
14660,10617
14661,9908
14662,10451
14663,11999
14664,12581
14665,8348
14666,13267
14667,9459
14668,11661
14669,13389
14670,10450
14671,14600
14672,9782
14673,12076
14674,8423
14675,10261
14676,12469
14677,10833
14678,7013
14679,7875
14680,11568
14681,9738
14682,6931
14683,13466
14684,8792
14685,8056
14686,8253
14687,9165
14688,11628
14689,10720
14690,10502
14691,7474
14692,8749
14693,10544
14694,5552
14695,10030
14696,7614
14697,11727
14698,10484
14699,8418
14700,13701
14701,8284
14702,6460
14703,15799
14704,9794
14705,11472
14706,10532
14707,7020
14708,8737
14709,7866
14710,11906
14711,18364
14712,10032
14713,4576
14714,7032
14715,12369
14716,13374
14717,9365
14718,10724
14719,6841
14720,7507
14721,4543
14722,7803
14723,9438
14724,10487
14725,9392
14726,9724
14727,11098
14728,12650
14729,11823
14730,6771
14731,12836
14732,18295
14733,10361
14734,10913
14735,7962
14736,10119
14737,7250
14738,10403
14739,9279
14740,11845
14741,10455
14742,13026
14743,12204
14744,7981
14745,13227
14746,23699
14747,15607
14748,10203
14749,4626
14750,9296
14751,13234
14752,8632
14753,13993
14754,23281
14755,5248
14756,8962
14757,11152
14758,8198
14759,15099
14760,11154
14761,12300
14762,5126
14763,9946
14764,9172
14765,11397
14766,14500
14767,8407
14768,8332
14769,10034
14770,8022
14771,6805
14772,10341
14773,8734
14774,9233
14775,11625
14776,9103
14777,8899
14778,10224
14779,10775
14780,11199
14781,10997
14782,10424
14783,7888
14784,5090
14785,9358
14786,10483
14787,8822
14788,6351
14789,12874
14790,10832
14791,13780
14792,9414
14793,8894
14794,8390
14795,6821
14796,15204
14797,7228
14798,10460
14799,21388
14800,9957
14801,9345
14802,6781
14803,6503
14804,10159
14805,5671
14806,8794
14807,14440
14808,7888
14809,22689
14810,18168
14811,6387
14812,10292
14813,7060
14814,10342
14815,8336
14816,15709
14817,11448
14818,14733
14819,6758
14820,10682
14821,6121
14822,12247
14823,11160
14824,9430
14825,9423
14826,6579
14827,12594
14828,13768
14829,7474
14830,16352
14831,8915
14832,12367
14833,6899
14834,8078
14835,9673
14836,15889
14837,9659
14838,11259
14839,10339
14840,14000
14841,5799
14842,12299
14843,10143
14844,6489
14845,19271
14846,20680
14847,11158
14848,11866
14849,14120
14850,16044
14851,15147
14852,9797
14853,12350
14854,9439
14855,11562
14856,5686
14857,9738
14858,8689
14859,8682
14860,10751
14861,6962
14862,7914
14863,9518
14864,5173
14865,6656
14866,7886
14867,10304
14868,13818
14869,10815
14870,9854
14871,8692
14872,8146
14873,16200
14874,12072
14875,8802
14876,7693
14877,12555
14878,6090
14879,11333
14880,5252
14881,7853
14882,12000
14883,8532
14884,8085
14885,11469
14886,13523
14887,15565
14888,9201
14889,12506
14890,4664
14891,7717
14892,9337
14893,6371
14894,10517
14895,8373
14896,7897
14897,13114
14898,15046
14899,10478
14900,8114
14901,8604
14902,12490
14903,9735
14904,9742
14905,7370
14906,10362
14907,14522
14908,5796
14909,9569
14910,11833
14911,12385
14912,17745
14913,8501
14914,18771
14915,9387
14916,7508
14917,5408
14918,9373
14919,9094
14920,7908
14921,10190
14922,6588
14923,7059
14924,10621
14925,5609
14926,10459
14927,10040
14928,10796
14929,13334
14930,8714
14931,12019
14932,8677
14933,7163
14934,8055
14935,7179
14936,15573
14937,10602
14938,7393
14939,11825
14940,13273
14941,11610
14942,10377
14943,12753
14944,7203
14945,6795
14946,9293
14947,11907
14948,9457
14949,9329
14950,9704
14951,8533
14952,5964
14953,7390
14954,11382
14955,12766
14956,14685
14957,16964
14958,12022
14959,8874
14960,6488
14961,14039
14962,14087
14963,11407
14964,12545
14965,12917
14966,8642
14967,6089
14968,14431
14969,9682
14970,10940
14971,8939
14972,4743
14973,17881
14974,8014
14975,7941
14976,6283
14977,8392
14978,10797
14979,13608
14980,8966
14981,6753
14982,7767
14983,6437
14984,4490
14985,10634
14986,21301
14987,7127
14988,8561
14989,10736
14990,7758
14991,8764
14992,6612
14993,6664
14994,10414
14995,10897
14996,5702
14997,12632
14998,10120
14999,7566
15000,13296
15001,12157
15002,14005
15003,8780
15004,10430
15005,6333
15006,8710
15007,18233
15008,13049
15009,9627
15010,8747
15011,6745
15012,7943
15013,6410
15014,13801
15015,6858
15016,7770
15017,10999
15018,6847
15019,9025
15020,11201
15021,10171
15022,10832
15023,6931
15024,7778
15025,9941
15026,13369
15027,12064
15028,10040
15029,7040
15030,10241
15031,8860
15032,6752
15033,10708
15034,11212
15035,9835
15036,9408
15037,10733
15038,10189
15039,8822
15040,10105
15041,8840
15042,10772
15043,11895
15044,8426
15045,7372
15046,17243
15047,9440
15048,4984
15049,11807
15050,10776
15051,14476
15052,6439
15053,9942
15054,8808
15055,10687
15056,9269
15057,13608
15058,4911
15059,10590
15060,9913
15061,8223
15062,8186
15063,9458
15064,13697
15065,6870
15066,11568
15067,10608
15068,13889
15069,6601
15070,10095
15071,9048
15072,10760
15073,12791
15074,6114
15075,9784
15076,10692
15077,11624
15078,6473
15079,5681
15080,11688
15081,11259
15082,12004
15083,10250
15084,7956
15085,12161
15086,10978
15087,12173
15088,10800
15089,10238
15090,12202
15091,16355
15092,9981
15093,6752
15094,9096
15095,6371
15096,4976
15097,12811
15098,7996
15099,13754
15100,6988
15101,10584
15102,9528
15103,15152
15104,6624
15105,7891
15106,9789
15107,10851
15108,7003
15109,10994
15110,9661
15111,13391
15112,10411
15113,10045
15114,8231
15115,6700
15116,7346
15117,17214
15118,14000
15119,10716
15120,17611
15121,9422
15122,7653
15123,10838
15124,11933
15125,14308
15126,10477
15127,12038
15128,13061
15129,9619
15130,9776
15131,9071
15132,9289
15133,7774
15134,6119
15135,9403
15136,12638
15137,21060
15138,9479
15139,7299
15140,11329
15141,5391
15142,9421
15143,5190
15144,12478
15145,9159
15146,9951
15147,21244
15148,14032
15149,9884
15150,9848
15151,5276
15152,7352
15153,8379
15154,11920
15155,7284
15156,5832
15157,8257
15158,8339
15159,11595
15160,11328
15161,4479
15162,10422
15163,13351
15164,11988
15165,9344
15166,7037
15167,11715
15168,8131
15169,14177
15170,7099
15171,8973
15172,10256
15173,9181
15174,5906
15175,8883
15176,10784
15177,12971
15178,15371
15179,8296
15180,5925
15181,7681
15182,10296
15183,7340
15184,9795
15185,8869
15186,15155
15187,11835
15188,9277
15189,10804
15190,6750
15191,13090
15192,8109
15193,17514
15194,9160
15195,7850
15196,8903
15197,5536
15198,10142
15199,21581
15200,6787
15201,6301
15202,14763
15203,9826
15204,10104
15205,11496
15206,10417
15207,6621
15208,6804
15209,12968
15210,9217
15211,10357
15212,9611
15213,6491
15214,9883
15215,8429
15216,4986
15217,12649
15218,12365
15219,5648
15220,10837
15221,10103
15222,7053
15223,13025
15224,8972
15225,11319
15226,7007
15227,7960
15228,9638
15229,5824
15230,10290
15231,7032
15232,8771
15233,7064
15234,8879
15235,7335
15236,10415
15237,10967
15238,11384
15239,9902
15240,11734
15241,9160
15242,13856
15243,12332
15244,9893
15245,4250
15246,8479
15247,11620
15248,6024
15249,14403
15250,8720
15251,11264
15252,15393
15253,7932
15254,7333
15255,15800
15256,15216
15257,7006
15258,12598
15259,13415
15260,7857
15261,7418
15262,10642
15263,8972
15264,7980
15265,10159
15266,7660
15267,8828
15268,11421
15269,10340
15270,13715
15271,9408
15272,10850
15273,6259
15274,10728
15275,10839
15276,9474
15277,9259
15278,11481
15279,13661
15280,9147
15281,8173
15282,9354
15283,9748
15284,10557
15285,6481
15286,6529
15287,10634
15288,7845
15289,9021
15290,12282
15291,8462
15292,11163
15293,7356
15294,5665
15295,10118
15296,9889
15297,11454
15298,13195
15299,12608
15300,6764
15301,13055
15302,4743
15303,4787
15304,11622
15305,16037
15306,11293
15307,11409
15308,9145
15309,11042
15310,14347
15311,9204
15312,11187
15313,8015
15314,6946
15315,7892
15316,7859
15317,8790
15318,8431
15319,8526
15320,6091
15321,9940
15322,11706
15323,7693
15324,9153
15325,10884
15326,8815
15327,6811
15328,13438
15329,11076
15330,8524
15331,6431
15332,20269
15333,8980
15334,9388
15335,13277
15336,11333
15337,12755
15338,8949
15339,10052
15340,14246
15341,19562
15342,9461
15343,8258
15344,6990
15345,10187
15346,9055
15347,10566
15348,13874
15349,7875
15350,6504
15351,9363
15352,11762
15353,7572
15354,11958
15355,6879
15356,10520
15357,10571
15358,11690
15359,13196
15360,10252
15361,5520
15362,9318
15363,10170
15364,11830
15365,11423
15366,10668
15367,9760
15368,6707
15369,13700
15370,5754
15371,14832
15372,8289
15373,6105
15374,10873
15375,8839
15376,10167
15377,11900
15378,6491
15379,6970
15380,11341
15381,13212
15382,13397
15383,6827
15384,8676
15385,12436
15386,9979
15387,8342
15388,14324
15389,13413
15390,13266
15391,6085
15392,9333
15393,11006
15394,13198
15395,9157
15396,16701
15397,9735
15398,7244
15399,7864
15400,8487
15401,8245
15402,10921
15403,7517
15404,8779
15405,16010
15406,9272
15407,25977
15408,9147
15409,4646
15410,5478
15411,6711
15412,4310
15413,6550
15414,5042
15415,5700
15416,5941
15417,4846
15418,4051
15419,5340
15420,5372
15421,5753
15422,7070
15423,4144
15424,4411
15425,4306
15426,8647
15427,11401
15428,7107
15429,7967
15430,4262
15431,4310
15432,3111
15433,8233
15434,8985
15435,8666
15436,5343
15437,4563
15438,4276
15439,5645
15440,9384
15441,5197
15442,4777
15443,4502
15444,6060
15445,3381
15446,5491
15447,3817
15448,6036
15449,6468
15450,3446
15451,6937
15452,4921
15453,4224
15454,5307
15455,6044
15456,10390
15457,5582
15458,5130
15459,7325
15460,8817
15461,5846
15462,6948
15463,3323
15464,3794
15465,5353
15466,4865
15467,7851
15468,6291
15469,4494
15470,6305
15471,6395
15472,6834
15473,3439
15474,12716
15475,4519
15476,5136
15477,7620
15478,3992
15479,5459
15480,4425
15481,6557
15482,5132
15483,4856
15484,7714
15485,6539
15486,6079
15487,4162
15488,6848
15489,11517
15490,4416
15491,3545
15492,5272
15493,5796
15494,6874
15495,7870
15496,3424
15497,6118
15498,4101
15499,5802
15500,4875
15501,4926
15502,4975
15503,4172
15504,6984
15505,8880
15506,4348
15507,4313
15508,6039
15509,5710
15510,4191
15511,6002
15512,5114
15513,5719
15514,4787
15515,4048
15516,5252
15517,6647
15518,5766
15519,7278
15520,7881
15521,4451
15522,5823
15523,4409
15524,4837
15525,7646
15526,6018
15527,8742
15528,7671
15529,6390
15530,4452
15531,7050
15532,6595
15533,4669
15534,3470
15535,5586
15536,6132
15537,5669
15538,4021
15539,6527
15540,6300
15541,5306
15542,5958
15543,4107
15544,6907
15545,6670
15546,4250
15547,5034
15548,5558
15549,5967
15550,3997
15551,4337
15552,4408
15553,7210
15554,6528
15555,5899
15556,7724
15557,4533
15558,4619
15559,10670
15560,6120
15561,6614
15562,7060
15563,5342
15564,4927
15565,4943
15566,6442
15567,9428
15568,3394
15569,2948
15570,3748
15571,7734
15572,8113
15573,5727
15574,6645
15575,5369
15576,3590
15577,2641
15578,4303
15579,4755
15580,6132
15581,5343
15582,4647
15583,8409
15584,6883
15585,6113
15586,4749
15587,9665
15588,10839
15589,4054
15590,6708
15591,5640
15592,6904
15593,3341
15594,5562
15595,4741
15596,7577
15597,7243
15598,7015
15599,6778
15600,4202
15601,6901
15602,20773
15603,9006
15604,4328
15605,3172
15606,6203
15607,8603
15608,4556
15609,15851
15610,30320
15611,3901
15612,4214
15613,9067
15614,4704
15615,7213
15616,4388
15617,6294
15618,7071
15619,6217
15620,5249
15621,4609
15622,7492
15623,5024
15624,4465
15625,6055
15626,4871
15627,5279
15628,6675
15629,5052
15630,5548
15631,5792
15632,4626
15633,5181
15634,5426
15635,5390
15636,7732
15637,5294
15638,7068
15639,4023
15640,3992
15641,4827
15642,5960
15643,5816
15644,4175
15645,7732
15646,5857
15647,3436
15648,4992
15649,4737
15650,4268
15651,3100
15652,8742
15653,4971
15654,6161
15655,12931
15656,6929
15657,4840
15658,4683
15659,4422
15660,6255
15661,4098
15662,4045
15663,8474
15664,5173
15665,9445
15666,11759
15667,4377
15668,4984
15669,5075
15670,4499
15671,5058
15672,10853
15673,6574
15674,7372
15675,4398
15676,6601
15677,4926
15678,8209
15679,5894
15680,5162
15681,5664
15682,7489
15683,7633
15684,7187
15685,5353
15686,10275
15687,5660
15688,8519
15689,4072
15690,5062
15691,4525
15692,6814
15693,5531
15694,7418
15695,5184
15696,8530
15697,4222
15698,6928
15699,6350
15700,4210
15701,12940
15702,17348
15703,6706
15704,7201
15705,8245
15706,10729
15707,8423
15708,4181
15709,6067
15710,5393
15711,7522
15712,3465
15713,4664
15714,4737
15715,4952
15716,5139
15717,3792
15718,3406
15719,6109
15720,3655
15721,4450
15722,5008
15723,6216
15724,7957
15725,9329
15726,5462
15727,5669
15728,5108
15729,8986
15730,6392
15731,4154
15732,4658
15733,11038
15734,4071
15735,8112
15736,3239
15737,4001
15738,5683
15739,6095
15740,4864
15741,8291
15742,10620
15743,10796
15744,2324
15745,10343
15746,2735
15747,4444
15748,6578
15749,4556
15750,8495
15751,3987
15752,4099
15753,7144
15754,8527
15755,7408
15756,5118
15757,4014
15758,6339
15759,5866
15760,5209
15761,4998
15762,7859
15763,6106
15764,3862
15765,4749
15766,5844
15767,6117
15768,13228
15769,5001
15770,13607
15771,5682
15772,4826
15773,2939
15774,5486
15775,5358
15776,4564
15777,6043
15778,4812
15779,3598
15780,6056
15781,3292
15782,7444
15783,5994
15784,6757
15785,7788
15786,4735
15787,7183
15788,6135
15789,5043
15790,4989
15791,4175
15792,10361
15793,6805
15794,4400
15795,6164
15796,8315
15797,6311
15798,4480
15799,7982
15800,5240
15801,7290
15802,5079
15803,10281
15804,5229
15805,4319
15806,4941
15807,4616
15808,3600
15809,5017
15810,7498
15811,2732
15812,11259
15813,9700
15814,5814
15815,5934
15816,4491
15817,12024
15818,7673
15819,5997
15820,6446
15821,7099
15822,5114
15823,2891
15824,10667
15825,5164
15826,6138
15827,4656
15828,2165
15829,9098
15830,5483
15831,4596
15832,4312
15833,5591
15834,5467
15835,5200
15836,7135
15837,4341
15838,4517
15839,3781
15840,3463
15841,6214
15842,18708
15843,4855
15844,5563
15845,5534
15846,4298
15847,4441
15848,4748
15849,3808
15850,7296
15851,6550
15852,3194
15853,7497
15854,3756
15855,3930
15856,6557
15857,6676
15858,8921
15859,3935
15860,5469
15861,4605
15862,4488
15863,14458
15864,7001
15865,4501
15866,3369
15867,4324
15868,4583
15869,4282
15870,6874
15871,4728
15872,5096
15873,5859
15874,4540
15875,5280
15876,5873
15877,6056
15878,5726
15879,3504
15880,4685
15881,5720
15882,8104
15883,7109
15884,5892
15885,3369
15886,7220
15887,5395
15888,3996
15889,6291
15890,5922
15891,5509
15892,4796
15893,5560
15894,6445
15895,4986
15896,6978
15897,6416
15898,4301
15899,7533
15900,5857
15901,4208
15902,11790
15903,4668
15904,3647
15905,6554
15906,9089
15907,9104
15908,4822
15909,4162
15910,5928
15911,6876
15912,5376
15913,8564
15914,3388
15915,5734
15916,5168
15917,4374
15918,3538
15919,6144
15920,7474
15921,4099
15922,6166
15923,5548
15924,6025
15925,4432
15926,6350
15927,4900
15928,5683
15929,6835
15930,3168
15931,12476
15932,6192
15933,6727
15934,5072
15935,3193
15936,6657
15937,4325
15938,8084
15939,6101
15940,4717
15941,7879
15942,5019
15943,4303
15944,6953
15945,4234
15946,7076
15947,11758
15948,6004
15949,3040
15950,4745
15951,4024
15952,2766
15953,6403
15954,5651
15955,7940
15956,4325
15957,5571
15958,4981
15959,10520
15960,4471
15961,4995
15962,5150
15963,6141
15964,5116
15965,4442
15966,6841
15967,9784
15968,6131
15969,6956
15970,4226
15971,4148
15972,4895
15973,11318
15974,7886
15975,4904
15976,16644
15977,4502
15978,4793
15979,5246
15980,8023
15981,8795
15982,6513
15983,8331
15984,7759
15985,5803
15986,5918
15987,4989
15988,3473
15989,4539
15990,3803
15991,4076
15992,7403
15993,17260
15994,4246
15995,3326
15996,5788
15997,3839
15998,4277
15999,2405
16000,5904
16001,5532
16002,3929
16003,9812
16004,12921
16005,4754
16006,6183
16007,4172
16008,4679
16009,4123
16010,7700
16011,4241
16012,4345
16013,4660
16014,5085
16015,5753
16016,6919
16017,3373
16018,6861
16019,7998
16020,5693
16021,4180
16022,3933
16023,6177
16024,4608
16025,11712
16026,4400
16027,4549
16028,5471
16029,5931
16030,4378
16031,5486
16032,6062
16033,10579
16034,7602
16035,4841
16036,4239
16037,4806
16038,6148
16039,4586
16040,5320
16041,4489
16042,10831
16043,6397
16044,3749
16045,5682
16046,4791
16047,7670
16048,5084
16049,10906
16050,5676
16051,4694
16052,4218
16053,2615
16054,5918
16055,18682
16056,3539
16057,4300
16058,7330
16059,6671
16060,6104
16061,7011
16062,5441
16063,4609
16064,4255
16065,8092
16066,4383
16067,5932
16068,7793
16069,4335
16070,6646
16071,5143
16072,3481
16073,6787
16074,3042
16075,3643
16076,8319
16077,5852
16078,3077
16079,7660
16080,5839
16081,7652
16082,4772
16083,4254
16084,4185
16085,3444
16086,5256
16087,3559
16088,5192
16089,4147
16090,5466
16091,5275
16092,5621
16093,5751
16094,7123
16095,4858
16096,8158
16097,5651
16098,6779
16099,8157
16100,5658
16101,3724
16102,5162
16103,4629
16104,4435
16105,11088
16106,4819
16107,6585
16108,9990
16109,5985
16110,3270
16111,8952
16112,8818
16113,4641
16114,6244
16115,7915
16116,5870
16117,4869
16118,5720
16119,4693
16120,5178
16121,7066
16122,4412
16123,6279
16124,6398
16125,5448
16126,7274
16127,4182
16128,6296
16129,2775
16130,5267
16131,5483
16132,3559
16133,5379
16134,6516
16135,8259
16136,5816
16137,4232
16138,4944
16139,7219
16140,6809
16141,3241
16142,3739
16143,6937
16144,9820
16145,4533
16146,8223
16147,5938
16148,5750
16149,5182
16150,3321
16151,5698
16152,6501
16153,6076
16154,7956
16155,7202
16156,4289
16157,7221
16158,2965
16159,2036
16160,6382
16161,10392
16162,6319
16163,5468
16164,3716
16165,6051
16166,9210
16167,5185
16168,6634
16169,4437
16170,3945
16171,3905
16172,5562
16173,4677
16174,3614
16175,4256
16176,4374
16177,6886
16178,5321
16179,4601
16180,5407
16181,5629
16182,4683
16183,4729
16184,7528
16185,7027
16186,5517
16187,3157
16188,8687
16189,5183
16190,4797
16191,7126
16192,7566
16193,7033
16194,5113
16195,6002
16196,8486
16197,11521
16198,3854
16199,4522
16200,4764
16201,6528
16202,5858
16203,7671
16204,6997
16205,6150
16206,3714
16207,5524
16208,5145
16209,4778
16210,6032
16211,3612
16212,6254
16213,5995
16214,6409
16215,6675
16216,4031
16217,4266
16218,4924
16219,6142
16220,7914
16221,5957
16222,6487
16223,5460
16224,3794
16225,9567
16226,3706
16227,11318
16228,4900
16229,4451
16230,6529
16231,5010
16232,4665
16233,6214
16234,3953
16235,4759
16236,5286
16237,6291
16238,9567
16239,4984
16240,5414
16241,5045
16242,6439
16243,4228
16244,10042
16245,5499
16246,8017
16247,5301
16248,5646
16249,12338
16250,5884
16251,3627
16252,8040
16253,6128
16254,4591
16255,4602
16256,5015
16257,3201
16258,4789
16259,3994
16260,3610
16261,8338
